timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T09:32:54,LogisticRegression_3_features_reduced_by_60_percent5,95439089-0a63-4221-b84d-79e08c5f628c,1.627821445465088,8.258633436529306e-06,5.073427100703736e-06,42.5,0.0,4.7543792724609375,1.9120298160447016e-05,0,2.126398374506001e-06,2.1246696534953016e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:57,LogisticRegression_3_features_reduced_by_80_percent5,081ed144-cbb5-4c22-a7a3-f6714ce9548e,0.8134279251098633,4.12765614430532e-06,5.074396903386161e-06,42.5,0.0,4.7543792724609375,9.554083479775324e-06,0,1.0649926873278068e-06,1.061907616710313e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:04,LogisticRegression_2_features_reduced_by_0_percent5,fe29ba67-a97c-4cfa-b601-22cdef88bd14,5.376662492752075,2.736038580422333e-05,5.088730386388595e-06,42.5,0.0,4.7543792724609375,6.331786579555935e-05,0,7.071238979366778e-06,7.038910477492613e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:10,LogisticRegression_2_features_reduced_by_20_percent5,1eebe0db-465e-4354-ac5a-7e8734ac74f7,3.462066888809204,1.7588979105359175e-05,5.080485060012516e-06,42.5,0.0,4.7543792724609375,4.070140901539061e-05,0,4.5491405196238105e-06,4.525054953501442e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:15,LogisticRegression_2_features_reduced_by_40_percent5,942f0f19-ebe4-4aa5-b3c1-a503c43a5df1,2.8945424556732178,1.4717073807300591e-05,5.084421469947888e-06,42.5,0.0,4.7543792724609375,3.406827946503958e-05,0,3.793820054130872e-06,3.786209951917045e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:19,LogisticRegression_2_features_reduced_by_60_percent5,9d6a3a66-6d9e-4b61-a6bb-9f71814dab91,1.5887305736541748,8.049185941164164e-06,5.0664260351272514e-06,42.5,0.0,4.7543792724609375,1.863836861319012e-05,0,2.0694896977117123e-06,2.0707858310901834e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:22,LogisticRegression_2_features_reduced_by_80_percent5,7418c6f5-27c9-4109-aa34-8e627407871d,0.8542027473449707,4.328916115103772e-06,5.067785286992919e-06,42.5,0.0,4.7543792724609375,1.0026657084623974e-05,0,1.1101935492903675e-06,1.1136850633914342e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:29,LogisticRegression_1_features_reduced_by_0_percent5,f334d4c7-57e9-42d8-b598-32173a1006f7,5.531246900558472,2.8168782923830783e-05,5.092664173242145e-06,42.5,0.0,4.7543792724609375,6.519010414679845e-05,0,7.278735539724343e-06,7.24688396865228e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:35,LogisticRegression_1_features_reduced_by_20_percent5,abab3c34-ca63-47e0-add3-1648977b93f3,3.933034420013428,2.004488597670534e-05,5.096544763174716e-06,42.5,0.0,4.7543792724609375,4.638373951117198e-05,0,5.18503548022333e-06,5.156877499139531e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:40,LogisticRegression_1_features_reduced_by_40_percent5,18dbec26-da6f-489c-bddf-1e2ede4c83aa,2.905909776687622,1.480169981403377e-05,5.093654294699362e-06,42.5,0.0,4.7543792724609375,3.4256569213337366e-05,0,3.823244664733162e-06,3.807981387807053e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:44,LogisticRegression_1_features_reduced_by_60_percent5,1d00a2c1-275b-4253-9a5d-2fa4c8ea552b,1.5169625282287598,7.693181592147761e-06,5.07143811991882e-06,42.5,0.0,4.7543792724609375,1.780727157990138e-05,0,1.984706830674744e-06,1.9791978410576124e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:47,LogisticRegression_1_features_reduced_by_80_percent5,9f1228d5-4d9e-4347-8b0d-cd4d6fa61526,0.9046037197113036,4.527902240094196e-06,5.005398652947432e-06,42.5,0.0,4.7543792724609375,1.047928316725625e-05,0,1.1694920901239432e-06,1.1648775257380196e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:33:55,LogisticRegression_19_features_reduced_by_0_percent6,9eaa0b8e-9582-4599-a233-be9303bf312a,5.433690071105957,2.7656974665954344e-05,5.089906546753986e-06,42.5,0.0,4.7543792724609375,6.400196138355467e-05,0,7.15016715181264e-06,7.115212853536731e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:01,LogisticRegression_19_features_reduced_by_20_percent6,55e5df8d-4c0b-45f5-acdc-063d05fd97fe,4.534674406051636,2.3105936305250048e-05,5.095390371228109e-06,42.5,0.0,4.7543792724609375,5.346765716870626e-05,0,5.976174623386518e-06,5.944383179209278e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:06,LogisticRegression_19_features_reduced_by_40_percent6,f4c3d676-88c7-45b6-b72c-f98c80bc4de4,2.8297266960144043,1.441577558118103e-05,5.094405619272445e-06,42.5,0.0,4.7543792724609375,3.335885190301472e-05,0,3.7281082391533954e-06,3.7086960142168114e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:10,LogisticRegression_19_features_reduced_by_60_percent6,abc56925-d647-4f89-b4e5-ca5489a0ba89,1.9838104248046875,1.0054781085001686e-05,5.0684183121941255e-06,42.5,0.0,4.7543792724609375,2.327270127005048e-05,0,2.594881312497819e-06,2.586758258254829e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:14,LogisticRegression_19_features_reduced_by_80_percent6,daa10a5c-a94f-4dab-a77b-1669a437f27e,1.672111749649048,8.474353095059622e-06,5.068054271395597e-06,42.5,0.0,4.7543792724609375,1.961923953559664e-05,0,2.182431397559412e-06,2.180167093315605e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:21,LogisticRegression_18_features_reduced_by_0_percent6,65e87ed9-88a8-4a6a-b35e-9c5647f7d316,4.868211507797241,2.477276192552625e-05,5.088678231389209e-06,42.5,0.0,4.7543792724609375,5.73307635055648e-05,0,6.401252088711165e-06,6.373201559427597e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:28,LogisticRegression_18_features_reduced_by_20_percent6,9a0a3055-2434-4a5a-aa2a-a8fdb9d0ca65,5.152888298034668,2.627031159285673e-05,5.098172146071231e-06,42.5,0.0,4.7543792724609375,6.0788141687711085e-05,0,6.796567402689107e-06,6.758470909040019e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:33,LogisticRegression_18_features_reduced_by_40_percent6,93aaa4b0-2f09-4834-80a9-6932544a98bc,2.8250677585601807,1.4390336662162931e-05,5.0938023056470295e-06,42.5,0.0,4.7543792724609375,3.330000009801653e-05,0,3.7215142295735854e-06,3.702151432759012e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:37,LogisticRegression_18_features_reduced_by_60_percent6,a44ab8a3-2bda-42da-ad71-a04a278ba1f2,2.1603989601135254,1.0986722180597609e-05,5.085506141893473e-06,42.5,0.0,4.7543792724609375,2.542604853709539e-05,0,2.83910621023703e-06,2.8265154747332425e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:40,LogisticRegression_18_features_reduced_by_80_percent6,864c3109-8936-4f0d-8c5d-90c736b7f7bc,0.9034149646759032,4.552764362288192e-06,5.039505144705544e-06,42.5,0.0,4.7543792724609375,1.054223875204722e-05,0,1.1704984149552427e-06,1.1712737167002464e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:47,LogisticRegression_17_features_reduced_by_0_percent6,00654c63-3309-41a6-8772-8f8da75223f8,4.932082414627075,2.514156030941704e-05,5.097554784335055e-06,42.5,0.0,4.7543792724609375,5.817654463979934e-05,0,6.504265619517658e-06,6.4680810259317e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:54,LogisticRegression_17_features_reduced_by_20_percent6,68bcbec3-6489-467c-91a5-f82703b68404,4.83857536315918,2.463052503419648e-05,5.090449809200622e-06,42.5,0.0,4.7543792724609375,5.699826445844439e-05,0,6.367823275080203e-06,6.336608773352459e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:34:59,LogisticRegression_17_features_reduced_by_40_percent6,b009a2c0-1a25-46fd-8731-ecf57224fc4b,2.96510648727417,1.5055987449586e-05,5.077722339553143e-06,42.5,0.0,4.7543792724609375,3.483934253454209e-05,0,3.894668223277525e-06,3.8734010757819615e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:04,LogisticRegression_17_features_reduced_by_60_percent6,a7473895-3b0a-413c-9682-35b6b7fac843,2.821589469909668,1.437038314586572e-05,5.093009914842708e-06,42.5,0.0,4.7543792724609375,3.325401130649779e-05,0,3.7161693096701738e-06,3.697018061616797e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:07,LogisticRegression_17_features_reduced_by_80_percent6,c2b15ced-8b00-4b40-84de-73a73f619d05,1.0031850337982178,5.071725004427128e-06,5.0556226753351495e-06,42.5,0.0,4.7543792724609375,1.173759549856186e-05,0,1.3102535076874729e-06,1.3047849006249333e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:14,LogisticRegression_16_features_reduced_by_0_percent6,f659351c-bb1a-41b8-bcf6-1845db66efb7,4.953357219696045,2.5222715504593304e-05,5.092044523722248e-06,42.5,0.0,4.7543792724609375,5.836758431461122e-05,0,6.522011068467086e-06,6.488959538307831e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:19,LogisticRegression_16_features_reduced_by_20_percent6,292e915a-8e22-436c-a3b5-b43853e5e25f,3.800179481506348,1.936350606752364e-05,5.095418824757237e-06,42.5,0.0,4.7543792724609375,4.480702396896151e-05,0,5.0087888324227e-06,4.9815812801384205e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:24,LogisticRegression_16_features_reduced_by_40_percent6,27311948-1714-4644-916e-da6e21a6c6ff,2.923600435256958,1.485530861199844e-05,5.081169243529954e-06,42.5,0.0,4.7543792724609375,3.438719775941637e-05,0,3.83053359261794e-06,3.821773135203431e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:29,LogisticRegression_16_features_reduced_by_60_percent6,6c61811f-330d-4241-aea3-1c24f1280917,2.257957935333252,1.1466092195244432e-05,5.078080515061567e-06,42.5,0.0,4.7543792724609375,2.654513915379842e-05,0,2.9532740142440164e-06,2.949841316804244e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:32,LogisticRegression_16_features_reduced_by_80_percent6,47855904-03fe-4906-b2cf-d9497ed4907a,0.9915673732757568,5.020838254079206e-06,5.063537172963134e-06,42.5,0.0,4.7543792724609375,1.162085450357861e-05,0,1.2960799451229832e-06,1.2916934448701594e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:40,LogisticRegression_15_features_reduced_by_0_percent6,f5405f76-9109-40b0-9349-d4f0b93b2725,5.912454605102539,3.0104429267165164e-05,5.091697319956517e-06,42.5,0.0,4.7543792724609375,6.965894301732382e-05,0,7.789666115547032e-06,7.744860913287085e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:46,LogisticRegression_15_features_reduced_by_20_percent6,cf407c71-8eed-4585-8462-4871c8e83092,3.6805379390716553,1.875181820622486e-05,5.09485801169452e-06,42.5,0.0,4.7543792724609375,4.339190953307682e-05,0,4.850235365135329e-06,4.824214489821215e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:51,LogisticRegression_15_features_reduced_by_40_percent6,8c65cb5b-68b4-4b0c-a936-dbf4b0d942af,3.759421348571777,1.9151572711910648e-05,5.0942873746212095e-06,42.5,0.0,4.7543792724609375,4.431796769301097e-05,0,4.952611598864679e-06,4.927057929187565e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:55,LogisticRegression_15_features_reduced_by_60_percent6,513fd2a4-7297-4280-ac78-010756972eb7,1.770777940750122,9.007512665188673e-06,5.08675450371433e-06,42.5,0.0,4.7543792724609375,2.084519730673896e-05,0,2.3281145496154448e-06,2.3173311856354407e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:35:58,LogisticRegression_15_features_reduced_by_80_percent6,11041b69-c1ab-4212-bc5e-4fdb2dab26d0,0.9546148777008056,4.797860413123923e-06,5.02596442313951e-06,42.5,0.0,4.7543792724609375,1.1103899280230206e-05,0,1.2393878989557078e-06,1.2343287179185914e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:07,LogisticRegression_14_features_reduced_by_0_percent6,6b4f5f64-70aa-4b8f-b93d-485daf10c3d1,6.610583305358887,3.365337960246292e-05,5.090833599386262e-06,42.5,0.0,4.7543792724609375,7.788248989317152e-05,0,8.696379272572207e-06,8.657886916574373e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:13,LogisticRegression_14_features_reduced_by_20_percent6,5331c813-72de-4206-9c1d-265e9f80845b,4.014427185058594,2.041885358179875e-05,5.0863679026976095e-06,42.5,0.0,4.7543792724609375,4.7254376941257055e-05,0,5.276491389234556e-06,5.253086833049161e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:19,LogisticRegression_14_features_reduced_by_40_percent6,c2f3c526-e328-4aac-b04e-7f74b5c0ef04,3.3617262840271,1.7127660832339195e-05,5.094900472331592e-06,42.5,0.0,4.7543792724609375,3.9633928073777095e-05,0,4.429804122967956e-06,4.406373219674505e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:23,LogisticRegression_14_features_reduced_by_60_percent6,2641f813-f423-4afc-b975-e61884f2234c,1.898634910583496,9.610610706687945e-06,5.061852941350568e-06,42.5,0.0,4.7543792724609375,2.224656211005317e-05,0,2.478318921400084e-06,2.4724881031453256e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:25,LogisticRegression_14_features_reduced_by_80_percent6,31aed455-53ed-436d-ae02-0d35478c22e7,0.8543198108673096,4.337430254012501e-06,5.077056857207984e-06,42.5,0.0,4.7543792724609375,1.0039359662267896e-05,0,1.119394998146769e-06,1.1158754660414668e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:33,LogisticRegression_13_features_reduced_by_0_percent6,e48d4d03-dabc-44d3-9cd1-bb979f1431ff,5.2625732421875,2.6751412733599432e-05,5.083333096278132e-06,42.5,0.0,4.7543792724609375,6.190056155125301e-05,0,6.921859567237335e-06,6.882242111849034e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:41,LogisticRegression_13_features_reduced_by_20_percent6,d8bbe048-ef5e-4f70-9b2a-66137a68094a,5.282185316085815,2.692359084488153e-05,5.097055334823495e-06,42.5,0.0,4.7543792724609375,6.230165395471785e-05,0,6.963723750777718e-06,6.926537770549556e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:46,LogisticRegression_13_features_reduced_by_40_percent6,4ac8c341-10c2-4945-b0b7-e938fbe21b4f,2.7817015647888184,1.412832837971534e-05,5.079023773992785e-06,42.5,0.0,4.7543792724609375,3.269396920998892e-05,0,3.6534856004194208e-06,3.634745481040834e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:49,LogisticRegression_13_features_reduced_by_60_percent6,c3d2d0f5-4270-40a5-9839-421b3c78508b,1.7978177070617676,9.140744957202815e-06,5.084355839470418e-06,42.5,0.0,4.7543792724609375,2.1162466208140057e-05,0,2.3536076921815646e-06,2.3516073900321622e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:36:53,LogisticRegression_13_features_reduced_by_80_percent6,db18a780-733a-4165-9e9e-8c3321ac5d27,1.7189226150512695,8.713569590626451e-06,5.069204113279151e-06,42.5,0.0,4.7543792724609375,2.017083201143477e-05,0,2.2462628083152e-06,2.2417094819749968e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:37:00,LogisticRegression_12_features_reduced_by_0_percent6,9d373d8f-e158-4bd6-a37c-400a5fc3c426,4.838710784912109,2.4633441268943995e-05,5.090910030364925e-06,42.5,0.0,4.7543792724609375,5.701203097899755e-05,0,6.361559249362472e-06,6.337359022836002e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:37:07,LogisticRegression_12_features_reduced_by_20_percent6,426fc215-70d6-4892-9068-ec82010d6fdf,4.8104166984558105,2.447468913157291e-05,5.087852189484856e-06,42.5,0.0,4.7543792724609375,5.663272970252568e-05,0,6.332444470936026e-06,6.29651741734617e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:37:12,LogisticRegression_12_features_reduced_by_40_percent6,6b45f7d7-b39f-499f-b5ca-424f5f084663,2.8644826412200928,1.4559880084416255e-05,5.082900442438934e-06,42.5,0.0,4.7543792724609375,3.369156204991871e-05,0,3.7661306926353672e-06,3.745769274255408e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:37:16,LogisticRegression_12_features_reduced_by_60_percent6,e41030b8-5c7f-4697-98e9-bee6423c7800,2.348700761795044,1.1932956679076751e-05,5.080662838443812e-06,42.5,0.0,4.7543792724609375,2.761730651060741e-05,0,3.082192537704032e-06,3.069949904831144e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:37:19,LogisticRegression_12_features_reduced_by_80_percent6,1b89ce6d-e41c-4c4e-8b9d-fb294ea36266,0.8621292114257812,4.352398082394215e-06,5.048428964837253e-06,42.5,0.0,4.7543792724609375,1.0085157056649528e-05,0,1.1121048107816024e-06,1.1197261867431127e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
