project_name,num_features,reduction_percentage,feature_names
DecisionTree_18_features_reduced_by_40_percent8,18,40,"HighChol, Stroke, Income, AnyHealthcare, Fruits, NoDocbcCost, HvyAlcoholConsump, PhysActivity, Sex, BMI, MentHlth, PhysHlth, Age, CholCheck, Veggies, DiffWalk, GenHlth, HeartDiseaseorAttack"
DecisionTree_18_features_reduced_by_60_percent8,18,60,"HighChol, Stroke, Income, AnyHealthcare, Fruits, NoDocbcCost, HvyAlcoholConsump, PhysActivity, Sex, BMI, MentHlth, PhysHlth, Age, CholCheck, Veggies, DiffWalk, GenHlth, HeartDiseaseorAttack"
DecisionTree_18_features_reduced_by_80_percent8,18,80,"HighChol, Stroke, Income, AnyHealthcare, Fruits, NoDocbcCost, HvyAlcoholConsump, PhysActivity, Sex, BMI, MentHlth, PhysHlth, Age, CholCheck, Veggies, DiffWalk, GenHlth, HeartDiseaseorAttack"
DecisionTree_17_features_reduced_by_0_percent8,17,0,"Fruits, DiffWalk, PhysHlth, Smoker, Education, Income, Veggies, GenHlth, CholCheck, HeartDiseaseorAttack, Stroke, Sex, PhysActivity, AnyHealthcare, HighBP, NoDocbcCost, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_20_percent8,17,20,"Fruits, DiffWalk, PhysHlth, Smoker, Education, Income, Veggies, GenHlth, CholCheck, HeartDiseaseorAttack, Stroke, Sex, PhysActivity, AnyHealthcare, HighBP, NoDocbcCost, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_40_percent8,17,40,"Fruits, DiffWalk, PhysHlth, Smoker, Education, Income, Veggies, GenHlth, CholCheck, HeartDiseaseorAttack, Stroke, Sex, PhysActivity, AnyHealthcare, HighBP, NoDocbcCost, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_60_percent8,17,60,"Fruits, DiffWalk, PhysHlth, Smoker, Education, Income, Veggies, GenHlth, CholCheck, HeartDiseaseorAttack, Stroke, Sex, PhysActivity, AnyHealthcare, HighBP, NoDocbcCost, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_80_percent8,17,80,"Fruits, DiffWalk, PhysHlth, Smoker, Education, Income, Veggies, GenHlth, CholCheck, HeartDiseaseorAttack, Stroke, Sex, PhysActivity, AnyHealthcare, HighBP, NoDocbcCost, HvyAlcoholConsump"
DecisionTree_16_features_reduced_by_0_percent8,16,0,"Veggies, HeartDiseaseorAttack, NoDocbcCost, Education, PhysHlth, Fruits, MentHlth, Sex, HighBP, CholCheck, Smoker, HvyAlcoholConsump, Age, Income, AnyHealthcare, Stroke"
DecisionTree_16_features_reduced_by_20_percent8,16,20,"Veggies, HeartDiseaseorAttack, NoDocbcCost, Education, PhysHlth, Fruits, MentHlth, Sex, HighBP, CholCheck, Smoker, HvyAlcoholConsump, Age, Income, AnyHealthcare, Stroke"
DecisionTree_16_features_reduced_by_40_percent8,16,40,"Veggies, HeartDiseaseorAttack, NoDocbcCost, Education, PhysHlth, Fruits, MentHlth, Sex, HighBP, CholCheck, Smoker, HvyAlcoholConsump, Age, Income, AnyHealthcare, Stroke"
DecisionTree_16_features_reduced_by_60_percent8,16,60,"Veggies, HeartDiseaseorAttack, NoDocbcCost, Education, PhysHlth, Fruits, MentHlth, Sex, HighBP, CholCheck, Smoker, HvyAlcoholConsump, Age, Income, AnyHealthcare, Stroke"
DecisionTree_16_features_reduced_by_80_percent8,16,80,"Veggies, HeartDiseaseorAttack, NoDocbcCost, Education, PhysHlth, Fruits, MentHlth, Sex, HighBP, CholCheck, Smoker, HvyAlcoholConsump, Age, Income, AnyHealthcare, Stroke"
DecisionTree_15_features_reduced_by_0_percent8,15,0,"HighChol, Smoker, PhysHlth, Stroke, Age, Veggies, Education, MentHlth, AnyHealthcare, NoDocbcCost, Fruits, HighBP, PhysActivity, GenHlth, Income"
DecisionTree_15_features_reduced_by_20_percent8,15,20,"HighChol, Smoker, PhysHlth, Stroke, Age, Veggies, Education, MentHlth, AnyHealthcare, NoDocbcCost, Fruits, HighBP, PhysActivity, GenHlth, Income"
DecisionTree_15_features_reduced_by_40_percent8,15,40,"HighChol, Smoker, PhysHlth, Stroke, Age, Veggies, Education, MentHlth, AnyHealthcare, NoDocbcCost, Fruits, HighBP, PhysActivity, GenHlth, Income"
DecisionTree_15_features_reduced_by_60_percent8,15,60,"HighChol, Smoker, PhysHlth, Stroke, Age, Veggies, Education, MentHlth, AnyHealthcare, NoDocbcCost, Fruits, HighBP, PhysActivity, GenHlth, Income"
DecisionTree_15_features_reduced_by_80_percent8,15,80,"HighChol, Smoker, PhysHlth, Stroke, Age, Veggies, Education, MentHlth, AnyHealthcare, NoDocbcCost, Fruits, HighBP, PhysActivity, GenHlth, Income"
DecisionTree_14_features_reduced_by_0_percent8,14,0,"Education, Smoker, Fruits, MentHlth, HighChol, Stroke, Income, Sex, PhysHlth, Veggies, PhysActivity, BMI, HighBP, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_20_percent8,14,20,"Education, Smoker, Fruits, MentHlth, HighChol, Stroke, Income, Sex, PhysHlth, Veggies, PhysActivity, BMI, HighBP, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_40_percent8,14,40,"Education, Smoker, Fruits, MentHlth, HighChol, Stroke, Income, Sex, PhysHlth, Veggies, PhysActivity, BMI, HighBP, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_60_percent8,14,60,"Education, Smoker, Fruits, MentHlth, HighChol, Stroke, Income, Sex, PhysHlth, Veggies, PhysActivity, BMI, HighBP, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_80_percent8,14,80,"Education, Smoker, Fruits, MentHlth, HighChol, Stroke, Income, Sex, PhysHlth, Veggies, PhysActivity, BMI, HighBP, HeartDiseaseorAttack"
DecisionTree_13_features_reduced_by_0_percent8,13,0,"Age, Stroke, MentHlth, HighBP, BMI, AnyHealthcare, Smoker, Income, Education, NoDocbcCost, DiffWalk, HighChol, GenHlth"
DecisionTree_13_features_reduced_by_20_percent8,13,20,"Age, Stroke, MentHlth, HighBP, BMI, AnyHealthcare, Smoker, Income, Education, NoDocbcCost, DiffWalk, HighChol, GenHlth"
DecisionTree_13_features_reduced_by_40_percent8,13,40,"Age, Stroke, MentHlth, HighBP, BMI, AnyHealthcare, Smoker, Income, Education, NoDocbcCost, DiffWalk, HighChol, GenHlth"
DecisionTree_13_features_reduced_by_60_percent8,13,60,"Age, Stroke, MentHlth, HighBP, BMI, AnyHealthcare, Smoker, Income, Education, NoDocbcCost, DiffWalk, HighChol, GenHlth"
DecisionTree_13_features_reduced_by_80_percent8,13,80,"Age, Stroke, MentHlth, HighBP, BMI, AnyHealthcare, Smoker, Income, Education, NoDocbcCost, DiffWalk, HighChol, GenHlth"
DecisionTree_12_features_reduced_by_0_percent8,12,0,"HeartDiseaseorAttack, BMI, MentHlth, Sex, Age, PhysHlth, DiffWalk, AnyHealthcare, Fruits, Veggies, Education, Stroke"
DecisionTree_12_features_reduced_by_20_percent8,12,20,"HeartDiseaseorAttack, BMI, MentHlth, Sex, Age, PhysHlth, DiffWalk, AnyHealthcare, Fruits, Veggies, Education, Stroke"
DecisionTree_12_features_reduced_by_40_percent8,12,40,"HeartDiseaseorAttack, BMI, MentHlth, Sex, Age, PhysHlth, DiffWalk, AnyHealthcare, Fruits, Veggies, Education, Stroke"
DecisionTree_12_features_reduced_by_60_percent8,12,60,"HeartDiseaseorAttack, BMI, MentHlth, Sex, Age, PhysHlth, DiffWalk, AnyHealthcare, Fruits, Veggies, Education, Stroke"
DecisionTree_12_features_reduced_by_80_percent8,12,80,"HeartDiseaseorAttack, BMI, MentHlth, Sex, Age, PhysHlth, DiffWalk, AnyHealthcare, Fruits, Veggies, Education, Stroke"
DecisionTree_11_features_reduced_by_0_percent8,11,0,"Fruits, NoDocbcCost, HighBP, Veggies, GenHlth, Education, PhysActivity, BMI, HvyAlcoholConsump, Income, Age"
DecisionTree_11_features_reduced_by_20_percent8,11,20,"Fruits, NoDocbcCost, HighBP, Veggies, GenHlth, Education, PhysActivity, BMI, HvyAlcoholConsump, Income, Age"
DecisionTree_11_features_reduced_by_40_percent8,11,40,"Fruits, NoDocbcCost, HighBP, Veggies, GenHlth, Education, PhysActivity, BMI, HvyAlcoholConsump, Income, Age"
DecisionTree_11_features_reduced_by_60_percent8,11,60,"Fruits, NoDocbcCost, HighBP, Veggies, GenHlth, Education, PhysActivity, BMI, HvyAlcoholConsump, Income, Age"
DecisionTree_11_features_reduced_by_80_percent8,11,80,"Fruits, NoDocbcCost, HighBP, Veggies, GenHlth, Education, PhysActivity, BMI, HvyAlcoholConsump, Income, Age"
DecisionTree_10_features_reduced_by_0_percent8,10,0,"MentHlth, Veggies, Education, HeartDiseaseorAttack, PhysActivity, HighChol, Income, Sex, GenHlth, CholCheck"
DecisionTree_10_features_reduced_by_20_percent8,10,20,"MentHlth, Veggies, Education, HeartDiseaseorAttack, PhysActivity, HighChol, Income, Sex, GenHlth, CholCheck"
DecisionTree_10_features_reduced_by_40_percent8,10,40,"MentHlth, Veggies, Education, HeartDiseaseorAttack, PhysActivity, HighChol, Income, Sex, GenHlth, CholCheck"
DecisionTree_10_features_reduced_by_60_percent8,10,60,"MentHlth, Veggies, Education, HeartDiseaseorAttack, PhysActivity, HighChol, Income, Sex, GenHlth, CholCheck"
DecisionTree_10_features_reduced_by_80_percent8,10,80,"MentHlth, Veggies, Education, HeartDiseaseorAttack, PhysActivity, HighChol, Income, Sex, GenHlth, CholCheck"
DecisionTree_9_features_reduced_by_0_percent8,9,0,"GenHlth, Education, PhysHlth, MentHlth, Fruits, Smoker, HeartDiseaseorAttack, Sex, CholCheck"
DecisionTree_9_features_reduced_by_20_percent8,9,20,"GenHlth, Education, PhysHlth, MentHlth, Fruits, Smoker, HeartDiseaseorAttack, Sex, CholCheck"
DecisionTree_9_features_reduced_by_40_percent8,9,40,"GenHlth, Education, PhysHlth, MentHlth, Fruits, Smoker, HeartDiseaseorAttack, Sex, CholCheck"
DecisionTree_9_features_reduced_by_60_percent8,9,60,"GenHlth, Education, PhysHlth, MentHlth, Fruits, Smoker, HeartDiseaseorAttack, Sex, CholCheck"
DecisionTree_9_features_reduced_by_80_percent8,9,80,"GenHlth, Education, PhysHlth, MentHlth, Fruits, Smoker, HeartDiseaseorAttack, Sex, CholCheck"
DecisionTree_8_features_reduced_by_0_percent8,8,0,"Education, BMI, CholCheck, PhysActivity, Stroke, Income, NoDocbcCost, MentHlth"
DecisionTree_8_features_reduced_by_20_percent8,8,20,"Education, BMI, CholCheck, PhysActivity, Stroke, Income, NoDocbcCost, MentHlth"
DecisionTree_8_features_reduced_by_40_percent8,8,40,"Education, BMI, CholCheck, PhysActivity, Stroke, Income, NoDocbcCost, MentHlth"
DecisionTree_8_features_reduced_by_60_percent8,8,60,"Education, BMI, CholCheck, PhysActivity, Stroke, Income, NoDocbcCost, MentHlth"
DecisionTree_8_features_reduced_by_80_percent8,8,80,"Education, BMI, CholCheck, PhysActivity, Stroke, Income, NoDocbcCost, MentHlth"
DecisionTree_7_features_reduced_by_0_percent8,7,0,"GenHlth, HvyAlcoholConsump, Smoker, Sex, CholCheck, Education, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_20_percent8,7,20,"GenHlth, HvyAlcoholConsump, Smoker, Sex, CholCheck, Education, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_40_percent8,7,40,"GenHlth, HvyAlcoholConsump, Smoker, Sex, CholCheck, Education, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_60_percent8,7,60,"GenHlth, HvyAlcoholConsump, Smoker, Sex, CholCheck, Education, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_80_percent8,7,80,"GenHlth, HvyAlcoholConsump, Smoker, Sex, CholCheck, Education, HeartDiseaseorAttack"
DecisionTree_6_features_reduced_by_0_percent8,6,0,"HighBP, NoDocbcCost, HvyAlcoholConsump, CholCheck, GenHlth, BMI"
DecisionTree_6_features_reduced_by_20_percent8,6,20,"HighBP, NoDocbcCost, HvyAlcoholConsump, CholCheck, GenHlth, BMI"
DecisionTree_6_features_reduced_by_40_percent8,6,40,"HighBP, NoDocbcCost, HvyAlcoholConsump, CholCheck, GenHlth, BMI"
DecisionTree_6_features_reduced_by_60_percent8,6,60,"HighBP, NoDocbcCost, HvyAlcoholConsump, CholCheck, GenHlth, BMI"
DecisionTree_6_features_reduced_by_80_percent8,6,80,"HighBP, NoDocbcCost, HvyAlcoholConsump, CholCheck, GenHlth, BMI"
DecisionTree_5_features_reduced_by_0_percent8,5,0,"Sex, Smoker, CholCheck, Income, Fruits"
DecisionTree_5_features_reduced_by_20_percent8,5,20,"Sex, Smoker, CholCheck, Income, Fruits"
DecisionTree_5_features_reduced_by_40_percent8,5,40,"Sex, Smoker, CholCheck, Income, Fruits"
DecisionTree_5_features_reduced_by_60_percent8,5,60,"Sex, Smoker, CholCheck, Income, Fruits"
DecisionTree_5_features_reduced_by_80_percent8,5,80,"Sex, Smoker, CholCheck, Income, Fruits"
DecisionTree_4_features_reduced_by_0_percent8,4,0,"DiffWalk, Smoker, BMI, PhysActivity"
DecisionTree_4_features_reduced_by_20_percent8,4,20,"DiffWalk, Smoker, BMI, PhysActivity"
DecisionTree_4_features_reduced_by_40_percent8,4,40,"DiffWalk, Smoker, BMI, PhysActivity"
DecisionTree_4_features_reduced_by_60_percent8,4,60,"DiffWalk, Smoker, BMI, PhysActivity"
DecisionTree_4_features_reduced_by_80_percent8,4,80,"DiffWalk, Smoker, BMI, PhysActivity"
DecisionTree_3_features_reduced_by_0_percent8,3,0,"HighBP, DiffWalk, Income"
DecisionTree_3_features_reduced_by_20_percent8,3,20,"HighBP, DiffWalk, Income"
DecisionTree_3_features_reduced_by_40_percent8,3,40,"HighBP, DiffWalk, Income"
DecisionTree_3_features_reduced_by_60_percent8,3,60,"HighBP, DiffWalk, Income"
DecisionTree_3_features_reduced_by_80_percent8,3,80,"HighBP, DiffWalk, Income"
DecisionTree_2_features_reduced_by_0_percent8,2,0,"Veggies, HighBP"
DecisionTree_2_features_reduced_by_20_percent8,2,20,"Veggies, HighBP"
DecisionTree_2_features_reduced_by_40_percent8,2,40,"Veggies, HighBP"
DecisionTree_2_features_reduced_by_60_percent8,2,60,"Veggies, HighBP"
DecisionTree_2_features_reduced_by_80_percent8,2,80,"Veggies, HighBP"
DecisionTree_1_features_reduced_by_0_percent8,1,0,GenHlth
DecisionTree_1_features_reduced_by_20_percent8,1,20,GenHlth
DecisionTree_1_features_reduced_by_40_percent8,1,40,GenHlth
DecisionTree_1_features_reduced_by_60_percent8,1,60,GenHlth
DecisionTree_1_features_reduced_by_80_percent8,1,80,GenHlth
DecisionTree_21_features_reduced_by_0_percent9,21,0,"BMI, Income, HeartDiseaseorAttack, Age, Stroke, DiffWalk, CholCheck, AnyHealthcare, GenHlth, NoDocbcCost, MentHlth, Education, PhysActivity, HvyAlcoholConsump, PhysHlth, Fruits, HighChol, Smoker, HighBP, Veggies, Sex"
DecisionTree_21_features_reduced_by_20_percent9,21,20,"BMI, Income, HeartDiseaseorAttack, Age, Stroke, DiffWalk, CholCheck, AnyHealthcare, GenHlth, NoDocbcCost, MentHlth, Education, PhysActivity, HvyAlcoholConsump, PhysHlth, Fruits, HighChol, Smoker, HighBP, Veggies, Sex"
DecisionTree_21_features_reduced_by_40_percent9,21,40,"BMI, Income, HeartDiseaseorAttack, Age, Stroke, DiffWalk, CholCheck, AnyHealthcare, GenHlth, NoDocbcCost, MentHlth, Education, PhysActivity, HvyAlcoholConsump, PhysHlth, Fruits, HighChol, Smoker, HighBP, Veggies, Sex"
DecisionTree_21_features_reduced_by_60_percent9,21,60,"BMI, Income, HeartDiseaseorAttack, Age, Stroke, DiffWalk, CholCheck, AnyHealthcare, GenHlth, NoDocbcCost, MentHlth, Education, PhysActivity, HvyAlcoholConsump, PhysHlth, Fruits, HighChol, Smoker, HighBP, Veggies, Sex"
DecisionTree_21_features_reduced_by_80_percent9,21,80,"BMI, Income, HeartDiseaseorAttack, Age, Stroke, DiffWalk, CholCheck, AnyHealthcare, GenHlth, NoDocbcCost, MentHlth, Education, PhysActivity, HvyAlcoholConsump, PhysHlth, Fruits, HighChol, Smoker, HighBP, Veggies, Sex"
DecisionTree_20_features_reduced_by_0_percent9,20,0,"BMI, PhysActivity, NoDocbcCost, Stroke, PhysHlth, HighBP, Education, Sex, MentHlth, GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Veggies, Income, Smoker, Age, CholCheck, HighChol, AnyHealthcare"
DecisionTree_20_features_reduced_by_20_percent9,20,20,"BMI, PhysActivity, NoDocbcCost, Stroke, PhysHlth, HighBP, Education, Sex, MentHlth, GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Veggies, Income, Smoker, Age, CholCheck, HighChol, AnyHealthcare"
DecisionTree_20_features_reduced_by_40_percent9,20,40,"BMI, PhysActivity, NoDocbcCost, Stroke, PhysHlth, HighBP, Education, Sex, MentHlth, GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Veggies, Income, Smoker, Age, CholCheck, HighChol, AnyHealthcare"
DecisionTree_20_features_reduced_by_60_percent9,20,60,"BMI, PhysActivity, NoDocbcCost, Stroke, PhysHlth, HighBP, Education, Sex, MentHlth, GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Veggies, Income, Smoker, Age, CholCheck, HighChol, AnyHealthcare"
DecisionTree_20_features_reduced_by_80_percent9,20,80,"BMI, PhysActivity, NoDocbcCost, Stroke, PhysHlth, HighBP, Education, Sex, MentHlth, GenHlth, DiffWalk, Fruits, HeartDiseaseorAttack, Veggies, Income, Smoker, Age, CholCheck, HighChol, AnyHealthcare"
DecisionTree_19_features_reduced_by_0_percent9,19,0,"MentHlth, HighChol, Age, Sex, NoDocbcCost, Stroke, HeartDiseaseorAttack, BMI, Fruits, Smoker, DiffWalk, Education, Veggies, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, HighBP, GenHlth"
DecisionTree_19_features_reduced_by_20_percent9,19,20,"MentHlth, HighChol, Age, Sex, NoDocbcCost, Stroke, HeartDiseaseorAttack, BMI, Fruits, Smoker, DiffWalk, Education, Veggies, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, HighBP, GenHlth"
DecisionTree_19_features_reduced_by_40_percent9,19,40,"MentHlth, HighChol, Age, Sex, NoDocbcCost, Stroke, HeartDiseaseorAttack, BMI, Fruits, Smoker, DiffWalk, Education, Veggies, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, HighBP, GenHlth"
DecisionTree_19_features_reduced_by_60_percent9,19,60,"MentHlth, HighChol, Age, Sex, NoDocbcCost, Stroke, HeartDiseaseorAttack, BMI, Fruits, Smoker, DiffWalk, Education, Veggies, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, HighBP, GenHlth"
DecisionTree_19_features_reduced_by_80_percent9,19,80,"MentHlth, HighChol, Age, Sex, NoDocbcCost, Stroke, HeartDiseaseorAttack, BMI, Fruits, Smoker, DiffWalk, Education, Veggies, AnyHealthcare, PhysActivity, PhysHlth, CholCheck, HighBP, GenHlth"
DecisionTree_18_features_reduced_by_0_percent9,18,0,"Stroke, NoDocbcCost, Age, HighChol, DiffWalk, HvyAlcoholConsump, AnyHealthcare, PhysActivity, GenHlth, HighBP, Smoker, CholCheck, Education, Sex, Veggies, Income, HeartDiseaseorAttack, BMI"
DecisionTree_18_features_reduced_by_20_percent9,18,20,"Stroke, NoDocbcCost, Age, HighChol, DiffWalk, HvyAlcoholConsump, AnyHealthcare, PhysActivity, GenHlth, HighBP, Smoker, CholCheck, Education, Sex, Veggies, Income, HeartDiseaseorAttack, BMI"
DecisionTree_18_features_reduced_by_40_percent9,18,40,"Stroke, NoDocbcCost, Age, HighChol, DiffWalk, HvyAlcoholConsump, AnyHealthcare, PhysActivity, GenHlth, HighBP, Smoker, CholCheck, Education, Sex, Veggies, Income, HeartDiseaseorAttack, BMI"
DecisionTree_18_features_reduced_by_60_percent9,18,60,"Stroke, NoDocbcCost, Age, HighChol, DiffWalk, HvyAlcoholConsump, AnyHealthcare, PhysActivity, GenHlth, HighBP, Smoker, CholCheck, Education, Sex, Veggies, Income, HeartDiseaseorAttack, BMI"
DecisionTree_18_features_reduced_by_80_percent9,18,80,"Stroke, NoDocbcCost, Age, HighChol, DiffWalk, HvyAlcoholConsump, AnyHealthcare, PhysActivity, GenHlth, HighBP, Smoker, CholCheck, Education, Sex, Veggies, Income, HeartDiseaseorAttack, BMI"
DecisionTree_17_features_reduced_by_0_percent9,17,0,"Education, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Veggies, BMI, PhysActivity, HighChol, Age, Income, MentHlth, CholCheck, NoDocbcCost, AnyHealthcare, DiffWalk, GenHlth, Stroke"
DecisionTree_17_features_reduced_by_20_percent9,17,20,"Education, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Veggies, BMI, PhysActivity, HighChol, Age, Income, MentHlth, CholCheck, NoDocbcCost, AnyHealthcare, DiffWalk, GenHlth, Stroke"
DecisionTree_17_features_reduced_by_40_percent9,17,40,"Education, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Veggies, BMI, PhysActivity, HighChol, Age, Income, MentHlth, CholCheck, NoDocbcCost, AnyHealthcare, DiffWalk, GenHlth, Stroke"
DecisionTree_17_features_reduced_by_60_percent9,17,60,"Education, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Veggies, BMI, PhysActivity, HighChol, Age, Income, MentHlth, CholCheck, NoDocbcCost, AnyHealthcare, DiffWalk, GenHlth, Stroke"
DecisionTree_17_features_reduced_by_80_percent9,17,80,"Education, HeartDiseaseorAttack, HighBP, HvyAlcoholConsump, Veggies, BMI, PhysActivity, HighChol, Age, Income, MentHlth, CholCheck, NoDocbcCost, AnyHealthcare, DiffWalk, GenHlth, Stroke"
DecisionTree_16_features_reduced_by_0_percent9,16,0,"HighChol, Education, Fruits, NoDocbcCost, GenHlth, Smoker, Age, PhysHlth, CholCheck, Veggies, BMI, Sex, AnyHealthcare, MentHlth, Income, Stroke"
DecisionTree_16_features_reduced_by_20_percent9,16,20,"HighChol, Education, Fruits, NoDocbcCost, GenHlth, Smoker, Age, PhysHlth, CholCheck, Veggies, BMI, Sex, AnyHealthcare, MentHlth, Income, Stroke"
DecisionTree_16_features_reduced_by_40_percent9,16,40,"HighChol, Education, Fruits, NoDocbcCost, GenHlth, Smoker, Age, PhysHlth, CholCheck, Veggies, BMI, Sex, AnyHealthcare, MentHlth, Income, Stroke"
DecisionTree_16_features_reduced_by_60_percent9,16,60,"HighChol, Education, Fruits, NoDocbcCost, GenHlth, Smoker, Age, PhysHlth, CholCheck, Veggies, BMI, Sex, AnyHealthcare, MentHlth, Income, Stroke"
DecisionTree_16_features_reduced_by_80_percent9,16,80,"HighChol, Education, Fruits, NoDocbcCost, GenHlth, Smoker, Age, PhysHlth, CholCheck, Veggies, BMI, Sex, AnyHealthcare, MentHlth, Income, Stroke"
DecisionTree_15_features_reduced_by_0_percent9,15,0,"GenHlth, PhysHlth, PhysActivity, MentHlth, CholCheck, AnyHealthcare, DiffWalk, Veggies, Education, Age, HvyAlcoholConsump, HighChol, Income, NoDocbcCost, Stroke"
DecisionTree_15_features_reduced_by_20_percent9,15,20,"GenHlth, PhysHlth, PhysActivity, MentHlth, CholCheck, AnyHealthcare, DiffWalk, Veggies, Education, Age, HvyAlcoholConsump, HighChol, Income, NoDocbcCost, Stroke"
DecisionTree_15_features_reduced_by_40_percent9,15,40,"GenHlth, PhysHlth, PhysActivity, MentHlth, CholCheck, AnyHealthcare, DiffWalk, Veggies, Education, Age, HvyAlcoholConsump, HighChol, Income, NoDocbcCost, Stroke"
DecisionTree_15_features_reduced_by_60_percent9,15,60,"GenHlth, PhysHlth, PhysActivity, MentHlth, CholCheck, AnyHealthcare, DiffWalk, Veggies, Education, Age, HvyAlcoholConsump, HighChol, Income, NoDocbcCost, Stroke"
DecisionTree_15_features_reduced_by_80_percent9,15,80,"GenHlth, PhysHlth, PhysActivity, MentHlth, CholCheck, AnyHealthcare, DiffWalk, Veggies, Education, Age, HvyAlcoholConsump, HighChol, Income, NoDocbcCost, Stroke"
DecisionTree_14_features_reduced_by_0_percent9,14,0,"PhysActivity, HighBP, Age, Sex, Veggies, HighChol, MentHlth, HeartDiseaseorAttack, BMI, CholCheck, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits"
DecisionTree_14_features_reduced_by_20_percent9,14,20,"PhysActivity, HighBP, Age, Sex, Veggies, HighChol, MentHlth, HeartDiseaseorAttack, BMI, CholCheck, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits"
DecisionTree_14_features_reduced_by_40_percent9,14,40,"PhysActivity, HighBP, Age, Sex, Veggies, HighChol, MentHlth, HeartDiseaseorAttack, BMI, CholCheck, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits"
DecisionTree_14_features_reduced_by_60_percent9,14,60,"PhysActivity, HighBP, Age, Sex, Veggies, HighChol, MentHlth, HeartDiseaseorAttack, BMI, CholCheck, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits"
DecisionTree_14_features_reduced_by_80_percent9,14,80,"PhysActivity, HighBP, Age, Sex, Veggies, HighChol, MentHlth, HeartDiseaseorAttack, BMI, CholCheck, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits"
DecisionTree_13_features_reduced_by_0_percent9,13,0,"HighChol, MentHlth, HeartDiseaseorAttack, PhysActivity, Sex, Income, Fruits, Stroke, HvyAlcoholConsump, CholCheck, HighBP, Education, DiffWalk"
DecisionTree_13_features_reduced_by_20_percent9,13,20,"HighChol, MentHlth, HeartDiseaseorAttack, PhysActivity, Sex, Income, Fruits, Stroke, HvyAlcoholConsump, CholCheck, HighBP, Education, DiffWalk"
DecisionTree_13_features_reduced_by_40_percent9,13,40,"HighChol, MentHlth, HeartDiseaseorAttack, PhysActivity, Sex, Income, Fruits, Stroke, HvyAlcoholConsump, CholCheck, HighBP, Education, DiffWalk"
DecisionTree_13_features_reduced_by_60_percent9,13,60,"HighChol, MentHlth, HeartDiseaseorAttack, PhysActivity, Sex, Income, Fruits, Stroke, HvyAlcoholConsump, CholCheck, HighBP, Education, DiffWalk"
DecisionTree_13_features_reduced_by_80_percent9,13,80,"HighChol, MentHlth, HeartDiseaseorAttack, PhysActivity, Sex, Income, Fruits, Stroke, HvyAlcoholConsump, CholCheck, HighBP, Education, DiffWalk"
DecisionTree_12_features_reduced_by_0_percent9,12,0,"MentHlth, GenHlth, Stroke, Fruits, NoDocbcCost, PhysActivity, HeartDiseaseorAttack, BMI, AnyHealthcare, Smoker, HighBP, Sex"
DecisionTree_12_features_reduced_by_20_percent9,12,20,"MentHlth, GenHlth, Stroke, Fruits, NoDocbcCost, PhysActivity, HeartDiseaseorAttack, BMI, AnyHealthcare, Smoker, HighBP, Sex"
DecisionTree_12_features_reduced_by_40_percent9,12,40,"MentHlth, GenHlth, Stroke, Fruits, NoDocbcCost, PhysActivity, HeartDiseaseorAttack, BMI, AnyHealthcare, Smoker, HighBP, Sex"
DecisionTree_12_features_reduced_by_60_percent9,12,60,"MentHlth, GenHlth, Stroke, Fruits, NoDocbcCost, PhysActivity, HeartDiseaseorAttack, BMI, AnyHealthcare, Smoker, HighBP, Sex"
DecisionTree_12_features_reduced_by_80_percent9,12,80,"MentHlth, GenHlth, Stroke, Fruits, NoDocbcCost, PhysActivity, HeartDiseaseorAttack, BMI, AnyHealthcare, Smoker, HighBP, Sex"
DecisionTree_11_features_reduced_by_0_percent9,11,0,"DiffWalk, Smoker, CholCheck, NoDocbcCost, MentHlth, Sex, HighBP, AnyHealthcare, PhysActivity, GenHlth, Stroke"
