project_name,num_features,reduction_percentage,feature_names
RandomForest_17_features_reduced_by_40_percent8,17,40,"HighChol, Age, Education, HighBP, Sex, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, CholCheck, MentHlth, AnyHealthcare, Income, NoDocbcCost, PhysHlth, BMI, GenHlth, Smoker"
RandomForest_17_features_reduced_by_60_percent8,17,60,"HighChol, Age, Education, HighBP, Sex, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, CholCheck, MentHlth, AnyHealthcare, Income, NoDocbcCost, PhysHlth, BMI, GenHlth, Smoker"
RandomForest_17_features_reduced_by_80_percent8,17,80,"HighChol, Age, Education, HighBP, Sex, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, CholCheck, MentHlth, AnyHealthcare, Income, NoDocbcCost, PhysHlth, BMI, GenHlth, Smoker"
RandomForest_16_features_reduced_by_0_percent8,16,0,"MentHlth, CholCheck, Sex, HighChol, Fruits, HvyAlcoholConsump, Stroke, Income, HighBP, BMI, Smoker, HeartDiseaseorAttack, Education, Age, Veggies, AnyHealthcare"
RandomForest_16_features_reduced_by_20_percent8,16,20,"MentHlth, CholCheck, Sex, HighChol, Fruits, HvyAlcoholConsump, Stroke, Income, HighBP, BMI, Smoker, HeartDiseaseorAttack, Education, Age, Veggies, AnyHealthcare"
RandomForest_16_features_reduced_by_40_percent8,16,40,"MentHlth, CholCheck, Sex, HighChol, Fruits, HvyAlcoholConsump, Stroke, Income, HighBP, BMI, Smoker, HeartDiseaseorAttack, Education, Age, Veggies, AnyHealthcare"
RandomForest_16_features_reduced_by_60_percent8,16,60,"MentHlth, CholCheck, Sex, HighChol, Fruits, HvyAlcoholConsump, Stroke, Income, HighBP, BMI, Smoker, HeartDiseaseorAttack, Education, Age, Veggies, AnyHealthcare"
RandomForest_16_features_reduced_by_80_percent8,16,80,"MentHlth, CholCheck, Sex, HighChol, Fruits, HvyAlcoholConsump, Stroke, Income, HighBP, BMI, Smoker, HeartDiseaseorAttack, Education, Age, Veggies, AnyHealthcare"
RandomForest_15_features_reduced_by_0_percent8,15,0,"Age, Sex, HvyAlcoholConsump, HighBP, CholCheck, AnyHealthcare, Smoker, HeartDiseaseorAttack, HighChol, NoDocbcCost, GenHlth, Stroke, Fruits, Income, Veggies"
RandomForest_15_features_reduced_by_20_percent8,15,20,"Age, Sex, HvyAlcoholConsump, HighBP, CholCheck, AnyHealthcare, Smoker, HeartDiseaseorAttack, HighChol, NoDocbcCost, GenHlth, Stroke, Fruits, Income, Veggies"
RandomForest_15_features_reduced_by_40_percent8,15,40,"Age, Sex, HvyAlcoholConsump, HighBP, CholCheck, AnyHealthcare, Smoker, HeartDiseaseorAttack, HighChol, NoDocbcCost, GenHlth, Stroke, Fruits, Income, Veggies"
RandomForest_15_features_reduced_by_60_percent8,15,60,"Age, Sex, HvyAlcoholConsump, HighBP, CholCheck, AnyHealthcare, Smoker, HeartDiseaseorAttack, HighChol, NoDocbcCost, GenHlth, Stroke, Fruits, Income, Veggies"
RandomForest_15_features_reduced_by_80_percent8,15,80,"Age, Sex, HvyAlcoholConsump, HighBP, CholCheck, AnyHealthcare, Smoker, HeartDiseaseorAttack, HighChol, NoDocbcCost, GenHlth, Stroke, Fruits, Income, Veggies"
RandomForest_14_features_reduced_by_0_percent8,14,0,"Age, Smoker, Stroke, PhysHlth, Fruits, GenHlth, AnyHealthcare, PhysActivity, HighChol, HeartDiseaseorAttack, Sex, MentHlth, BMI, NoDocbcCost"
RandomForest_14_features_reduced_by_20_percent8,14,20,"Age, Smoker, Stroke, PhysHlth, Fruits, GenHlth, AnyHealthcare, PhysActivity, HighChol, HeartDiseaseorAttack, Sex, MentHlth, BMI, NoDocbcCost"
RandomForest_14_features_reduced_by_40_percent8,14,40,"Age, Smoker, Stroke, PhysHlth, Fruits, GenHlth, AnyHealthcare, PhysActivity, HighChol, HeartDiseaseorAttack, Sex, MentHlth, BMI, NoDocbcCost"
RandomForest_14_features_reduced_by_60_percent8,14,60,"Age, Smoker, Stroke, PhysHlth, Fruits, GenHlth, AnyHealthcare, PhysActivity, HighChol, HeartDiseaseorAttack, Sex, MentHlth, BMI, NoDocbcCost"
RandomForest_14_features_reduced_by_80_percent8,14,80,"Age, Smoker, Stroke, PhysHlth, Fruits, GenHlth, AnyHealthcare, PhysActivity, HighChol, HeartDiseaseorAttack, Sex, MentHlth, BMI, NoDocbcCost"
RandomForest_13_features_reduced_by_0_percent8,13,0,"DiffWalk, HighBP, AnyHealthcare, HvyAlcoholConsump, Age, GenHlth, HeartDiseaseorAttack, CholCheck, Sex, PhysHlth, Fruits, MentHlth, NoDocbcCost"
RandomForest_13_features_reduced_by_20_percent8,13,20,"DiffWalk, HighBP, AnyHealthcare, HvyAlcoholConsump, Age, GenHlth, HeartDiseaseorAttack, CholCheck, Sex, PhysHlth, Fruits, MentHlth, NoDocbcCost"
RandomForest_13_features_reduced_by_40_percent8,13,40,"DiffWalk, HighBP, AnyHealthcare, HvyAlcoholConsump, Age, GenHlth, HeartDiseaseorAttack, CholCheck, Sex, PhysHlth, Fruits, MentHlth, NoDocbcCost"
RandomForest_13_features_reduced_by_60_percent8,13,60,"DiffWalk, HighBP, AnyHealthcare, HvyAlcoholConsump, Age, GenHlth, HeartDiseaseorAttack, CholCheck, Sex, PhysHlth, Fruits, MentHlth, NoDocbcCost"
RandomForest_13_features_reduced_by_80_percent8,13,80,"DiffWalk, HighBP, AnyHealthcare, HvyAlcoholConsump, Age, GenHlth, HeartDiseaseorAttack, CholCheck, Sex, PhysHlth, Fruits, MentHlth, NoDocbcCost"
RandomForest_12_features_reduced_by_0_percent8,12,0,"CholCheck, Education, HighChol, NoDocbcCost, Sex, Fruits, DiffWalk, PhysHlth, Veggies, AnyHealthcare, GenHlth, Income"
RandomForest_12_features_reduced_by_20_percent8,12,20,"CholCheck, Education, HighChol, NoDocbcCost, Sex, Fruits, DiffWalk, PhysHlth, Veggies, AnyHealthcare, GenHlth, Income"
RandomForest_12_features_reduced_by_40_percent8,12,40,"CholCheck, Education, HighChol, NoDocbcCost, Sex, Fruits, DiffWalk, PhysHlth, Veggies, AnyHealthcare, GenHlth, Income"
RandomForest_12_features_reduced_by_60_percent8,12,60,"CholCheck, Education, HighChol, NoDocbcCost, Sex, Fruits, DiffWalk, PhysHlth, Veggies, AnyHealthcare, GenHlth, Income"
RandomForest_12_features_reduced_by_80_percent8,12,80,"CholCheck, Education, HighChol, NoDocbcCost, Sex, Fruits, DiffWalk, PhysHlth, Veggies, AnyHealthcare, GenHlth, Income"
RandomForest_11_features_reduced_by_0_percent8,11,0,"NoDocbcCost, HighChol, Age, Fruits, Stroke, Smoker, CholCheck, HeartDiseaseorAttack, Education, GenHlth, HvyAlcoholConsump"
RandomForest_11_features_reduced_by_20_percent8,11,20,"NoDocbcCost, HighChol, Age, Fruits, Stroke, Smoker, CholCheck, HeartDiseaseorAttack, Education, GenHlth, HvyAlcoholConsump"
RandomForest_11_features_reduced_by_40_percent8,11,40,"NoDocbcCost, HighChol, Age, Fruits, Stroke, Smoker, CholCheck, HeartDiseaseorAttack, Education, GenHlth, HvyAlcoholConsump"
RandomForest_11_features_reduced_by_60_percent8,11,60,"NoDocbcCost, HighChol, Age, Fruits, Stroke, Smoker, CholCheck, HeartDiseaseorAttack, Education, GenHlth, HvyAlcoholConsump"
RandomForest_11_features_reduced_by_80_percent8,11,80,"NoDocbcCost, HighChol, Age, Fruits, Stroke, Smoker, CholCheck, HeartDiseaseorAttack, Education, GenHlth, HvyAlcoholConsump"
RandomForest_10_features_reduced_by_0_percent8,10,0,"Age, BMI, Smoker, NoDocbcCost, PhysHlth, Sex, PhysActivity, HighBP, Education, GenHlth"
RandomForest_10_features_reduced_by_20_percent8,10,20,"Age, BMI, Smoker, NoDocbcCost, PhysHlth, Sex, PhysActivity, HighBP, Education, GenHlth"
RandomForest_10_features_reduced_by_40_percent8,10,40,"Age, BMI, Smoker, NoDocbcCost, PhysHlth, Sex, PhysActivity, HighBP, Education, GenHlth"
RandomForest_10_features_reduced_by_60_percent8,10,60,"Age, BMI, Smoker, NoDocbcCost, PhysHlth, Sex, PhysActivity, HighBP, Education, GenHlth"
RandomForest_10_features_reduced_by_80_percent8,10,80,"Age, BMI, Smoker, NoDocbcCost, PhysHlth, Sex, PhysActivity, HighBP, Education, GenHlth"
RandomForest_9_features_reduced_by_0_percent8,9,0,"DiffWalk, HvyAlcoholConsump, Sex, MentHlth, AnyHealthcare, HighChol, HeartDiseaseorAttack, NoDocbcCost, GenHlth"
RandomForest_9_features_reduced_by_20_percent8,9,20,"DiffWalk, HvyAlcoholConsump, Sex, MentHlth, AnyHealthcare, HighChol, HeartDiseaseorAttack, NoDocbcCost, GenHlth"
RandomForest_9_features_reduced_by_40_percent8,9,40,"DiffWalk, HvyAlcoholConsump, Sex, MentHlth, AnyHealthcare, HighChol, HeartDiseaseorAttack, NoDocbcCost, GenHlth"
RandomForest_9_features_reduced_by_60_percent8,9,60,"DiffWalk, HvyAlcoholConsump, Sex, MentHlth, AnyHealthcare, HighChol, HeartDiseaseorAttack, NoDocbcCost, GenHlth"
RandomForest_9_features_reduced_by_80_percent8,9,80,"DiffWalk, HvyAlcoholConsump, Sex, MentHlth, AnyHealthcare, HighChol, HeartDiseaseorAttack, NoDocbcCost, GenHlth"
RandomForest_8_features_reduced_by_0_percent8,8,0,"Fruits, BMI, DiffWalk, PhysHlth, GenHlth, Income, CholCheck, MentHlth"
RandomForest_8_features_reduced_by_20_percent8,8,20,"Fruits, BMI, DiffWalk, PhysHlth, GenHlth, Income, CholCheck, MentHlth"
RandomForest_8_features_reduced_by_40_percent8,8,40,"Fruits, BMI, DiffWalk, PhysHlth, GenHlth, Income, CholCheck, MentHlth"
RandomForest_8_features_reduced_by_60_percent8,8,60,"Fruits, BMI, DiffWalk, PhysHlth, GenHlth, Income, CholCheck, MentHlth"
RandomForest_8_features_reduced_by_80_percent8,8,80,"Fruits, BMI, DiffWalk, PhysHlth, GenHlth, Income, CholCheck, MentHlth"
RandomForest_7_features_reduced_by_0_percent8,7,0,"DiffWalk, Veggies, HighBP, Fruits, Sex, GenHlth, NoDocbcCost"
RandomForest_7_features_reduced_by_20_percent8,7,20,"DiffWalk, Veggies, HighBP, Fruits, Sex, GenHlth, NoDocbcCost"
RandomForest_7_features_reduced_by_40_percent8,7,40,"DiffWalk, Veggies, HighBP, Fruits, Sex, GenHlth, NoDocbcCost"
RandomForest_7_features_reduced_by_60_percent8,7,60,"DiffWalk, Veggies, HighBP, Fruits, Sex, GenHlth, NoDocbcCost"
RandomForest_7_features_reduced_by_80_percent8,7,80,"DiffWalk, Veggies, HighBP, Fruits, Sex, GenHlth, NoDocbcCost"
RandomForest_6_features_reduced_by_0_percent8,6,0,"Veggies, MentHlth, Stroke, Smoker, Age, AnyHealthcare"
RandomForest_6_features_reduced_by_20_percent8,6,20,"Veggies, MentHlth, Stroke, Smoker, Age, AnyHealthcare"
RandomForest_6_features_reduced_by_40_percent8,6,40,"Veggies, MentHlth, Stroke, Smoker, Age, AnyHealthcare"
RandomForest_6_features_reduced_by_60_percent8,6,60,"Veggies, MentHlth, Stroke, Smoker, Age, AnyHealthcare"
RandomForest_6_features_reduced_by_80_percent8,6,80,"Veggies, MentHlth, Stroke, Smoker, Age, AnyHealthcare"
RandomForest_5_features_reduced_by_0_percent8,5,0,"CholCheck, Age, Veggies, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_5_features_reduced_by_20_percent8,5,20,"CholCheck, Age, Veggies, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_5_features_reduced_by_40_percent8,5,40,"CholCheck, Age, Veggies, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_5_features_reduced_by_60_percent8,5,60,"CholCheck, Age, Veggies, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_5_features_reduced_by_80_percent8,5,80,"CholCheck, Age, Veggies, HeartDiseaseorAttack, AnyHealthcare"
RandomForest_4_features_reduced_by_0_percent8,4,0,"Education, PhysActivity, Fruits, CholCheck"
RandomForest_4_features_reduced_by_20_percent8,4,20,"Education, PhysActivity, Fruits, CholCheck"
RandomForest_4_features_reduced_by_40_percent8,4,40,"Education, PhysActivity, Fruits, CholCheck"
RandomForest_4_features_reduced_by_60_percent8,4,60,"Education, PhysActivity, Fruits, CholCheck"
RandomForest_4_features_reduced_by_80_percent8,4,80,"Education, PhysActivity, Fruits, CholCheck"
RandomForest_3_features_reduced_by_0_percent8,3,0,"Stroke, HvyAlcoholConsump, Veggies"
RandomForest_3_features_reduced_by_20_percent8,3,20,"Stroke, HvyAlcoholConsump, Veggies"
RandomForest_3_features_reduced_by_40_percent8,3,40,"Stroke, HvyAlcoholConsump, Veggies"
RandomForest_3_features_reduced_by_60_percent8,3,60,"Stroke, HvyAlcoholConsump, Veggies"
RandomForest_3_features_reduced_by_80_percent8,3,80,"Stroke, HvyAlcoholConsump, Veggies"
RandomForest_2_features_reduced_by_0_percent8,2,0,"PhysHlth, NoDocbcCost"
RandomForest_2_features_reduced_by_20_percent8,2,20,"PhysHlth, NoDocbcCost"
RandomForest_2_features_reduced_by_40_percent8,2,40,"PhysHlth, NoDocbcCost"
RandomForest_2_features_reduced_by_60_percent8,2,60,"PhysHlth, NoDocbcCost"
RandomForest_2_features_reduced_by_80_percent8,2,80,"PhysHlth, NoDocbcCost"
RandomForest_1_features_reduced_by_0_percent8,1,0,PhysHlth
RandomForest_1_features_reduced_by_20_percent8,1,20,PhysHlth
RandomForest_1_features_reduced_by_40_percent8,1,40,PhysHlth
RandomForest_1_features_reduced_by_60_percent8,1,60,PhysHlth
RandomForest_1_features_reduced_by_80_percent8,1,80,PhysHlth
RandomForest_21_features_reduced_by_0_percent9,21,0,"Veggies, Stroke, HighChol, PhysActivity, Sex, Income, NoDocbcCost, Education, HvyAlcoholConsump, GenHlth, CholCheck, HeartDiseaseorAttack, DiffWalk, AnyHealthcare, Age, HighBP, Smoker, Fruits, MentHlth, BMI, PhysHlth"
RandomForest_21_features_reduced_by_20_percent9,21,20,"Veggies, Stroke, HighChol, PhysActivity, Sex, Income, NoDocbcCost, Education, HvyAlcoholConsump, GenHlth, CholCheck, HeartDiseaseorAttack, DiffWalk, AnyHealthcare, Age, HighBP, Smoker, Fruits, MentHlth, BMI, PhysHlth"
RandomForest_21_features_reduced_by_40_percent9,21,40,"Veggies, Stroke, HighChol, PhysActivity, Sex, Income, NoDocbcCost, Education, HvyAlcoholConsump, GenHlth, CholCheck, HeartDiseaseorAttack, DiffWalk, AnyHealthcare, Age, HighBP, Smoker, Fruits, MentHlth, BMI, PhysHlth"
RandomForest_21_features_reduced_by_60_percent9,21,60,"Veggies, Stroke, HighChol, PhysActivity, Sex, Income, NoDocbcCost, Education, HvyAlcoholConsump, GenHlth, CholCheck, HeartDiseaseorAttack, DiffWalk, AnyHealthcare, Age, HighBP, Smoker, Fruits, MentHlth, BMI, PhysHlth"
RandomForest_21_features_reduced_by_80_percent9,21,80,"Veggies, Stroke, HighChol, PhysActivity, Sex, Income, NoDocbcCost, Education, HvyAlcoholConsump, GenHlth, CholCheck, HeartDiseaseorAttack, DiffWalk, AnyHealthcare, Age, HighBP, Smoker, Fruits, MentHlth, BMI, PhysHlth"
RandomForest_20_features_reduced_by_0_percent9,20,0,"HvyAlcoholConsump, GenHlth, DiffWalk, CholCheck, Income, Stroke, HeartDiseaseorAttack, Veggies, Fruits, AnyHealthcare, Age, HighBP, BMI, Smoker, HighChol, MentHlth, PhysActivity, PhysHlth, Sex, NoDocbcCost"
RandomForest_20_features_reduced_by_20_percent9,20,20,"HvyAlcoholConsump, GenHlth, DiffWalk, CholCheck, Income, Stroke, HeartDiseaseorAttack, Veggies, Fruits, AnyHealthcare, Age, HighBP, BMI, Smoker, HighChol, MentHlth, PhysActivity, PhysHlth, Sex, NoDocbcCost"
RandomForest_20_features_reduced_by_40_percent9,20,40,"HvyAlcoholConsump, GenHlth, DiffWalk, CholCheck, Income, Stroke, HeartDiseaseorAttack, Veggies, Fruits, AnyHealthcare, Age, HighBP, BMI, Smoker, HighChol, MentHlth, PhysActivity, PhysHlth, Sex, NoDocbcCost"
RandomForest_20_features_reduced_by_60_percent9,20,60,"HvyAlcoholConsump, GenHlth, DiffWalk, CholCheck, Income, Stroke, HeartDiseaseorAttack, Veggies, Fruits, AnyHealthcare, Age, HighBP, BMI, Smoker, HighChol, MentHlth, PhysActivity, PhysHlth, Sex, NoDocbcCost"
RandomForest_20_features_reduced_by_80_percent9,20,80,"HvyAlcoholConsump, GenHlth, DiffWalk, CholCheck, Income, Stroke, HeartDiseaseorAttack, Veggies, Fruits, AnyHealthcare, Age, HighBP, BMI, Smoker, HighChol, MentHlth, PhysActivity, PhysHlth, Sex, NoDocbcCost"
RandomForest_19_features_reduced_by_0_percent9,19,0,"CholCheck, DiffWalk, Education, PhysHlth, MentHlth, NoDocbcCost, Fruits, Smoker, Stroke, BMI, GenHlth, Income, HighChol, HighBP, AnyHealthcare, HvyAlcoholConsump, PhysActivity, HeartDiseaseorAttack, Sex"
RandomForest_19_features_reduced_by_20_percent9,19,20,"CholCheck, DiffWalk, Education, PhysHlth, MentHlth, NoDocbcCost, Fruits, Smoker, Stroke, BMI, GenHlth, Income, HighChol, HighBP, AnyHealthcare, HvyAlcoholConsump, PhysActivity, HeartDiseaseorAttack, Sex"
RandomForest_19_features_reduced_by_40_percent9,19,40,"CholCheck, DiffWalk, Education, PhysHlth, MentHlth, NoDocbcCost, Fruits, Smoker, Stroke, BMI, GenHlth, Income, HighChol, HighBP, AnyHealthcare, HvyAlcoholConsump, PhysActivity, HeartDiseaseorAttack, Sex"
RandomForest_19_features_reduced_by_60_percent9,19,60,"CholCheck, DiffWalk, Education, PhysHlth, MentHlth, NoDocbcCost, Fruits, Smoker, Stroke, BMI, GenHlth, Income, HighChol, HighBP, AnyHealthcare, HvyAlcoholConsump, PhysActivity, HeartDiseaseorAttack, Sex"
RandomForest_19_features_reduced_by_80_percent9,19,80,"CholCheck, DiffWalk, Education, PhysHlth, MentHlth, NoDocbcCost, Fruits, Smoker, Stroke, BMI, GenHlth, Income, HighChol, HighBP, AnyHealthcare, HvyAlcoholConsump, PhysActivity, HeartDiseaseorAttack, Sex"
RandomForest_18_features_reduced_by_0_percent9,18,0,"HeartDiseaseorAttack, Fruits, Stroke, Smoker, HvyAlcoholConsump, GenHlth, BMI, Education, PhysActivity, Age, PhysHlth, DiffWalk, AnyHealthcare, Sex, MentHlth, HighBP, HighChol, NoDocbcCost"
RandomForest_18_features_reduced_by_20_percent9,18,20,"HeartDiseaseorAttack, Fruits, Stroke, Smoker, HvyAlcoholConsump, GenHlth, BMI, Education, PhysActivity, Age, PhysHlth, DiffWalk, AnyHealthcare, Sex, MentHlth, HighBP, HighChol, NoDocbcCost"
RandomForest_18_features_reduced_by_40_percent9,18,40,"HeartDiseaseorAttack, Fruits, Stroke, Smoker, HvyAlcoholConsump, GenHlth, BMI, Education, PhysActivity, Age, PhysHlth, DiffWalk, AnyHealthcare, Sex, MentHlth, HighBP, HighChol, NoDocbcCost"
RandomForest_18_features_reduced_by_60_percent9,18,60,"HeartDiseaseorAttack, Fruits, Stroke, Smoker, HvyAlcoholConsump, GenHlth, BMI, Education, PhysActivity, Age, PhysHlth, DiffWalk, AnyHealthcare, Sex, MentHlth, HighBP, HighChol, NoDocbcCost"
RandomForest_18_features_reduced_by_80_percent9,18,80,"HeartDiseaseorAttack, Fruits, Stroke, Smoker, HvyAlcoholConsump, GenHlth, BMI, Education, PhysActivity, Age, PhysHlth, DiffWalk, AnyHealthcare, Sex, MentHlth, HighBP, HighChol, NoDocbcCost"
RandomForest_17_features_reduced_by_0_percent9,17,0,"CholCheck, Veggies, HeartDiseaseorAttack, HvyAlcoholConsump, HighBP, Smoker, PhysHlth, DiffWalk, HighChol, PhysActivity, BMI, Age, AnyHealthcare, Fruits, NoDocbcCost, GenHlth, Stroke"
RandomForest_17_features_reduced_by_20_percent9,17,20,"CholCheck, Veggies, HeartDiseaseorAttack, HvyAlcoholConsump, HighBP, Smoker, PhysHlth, DiffWalk, HighChol, PhysActivity, BMI, Age, AnyHealthcare, Fruits, NoDocbcCost, GenHlth, Stroke"
RandomForest_17_features_reduced_by_40_percent9,17,40,"CholCheck, Veggies, HeartDiseaseorAttack, HvyAlcoholConsump, HighBP, Smoker, PhysHlth, DiffWalk, HighChol, PhysActivity, BMI, Age, AnyHealthcare, Fruits, NoDocbcCost, GenHlth, Stroke"
RandomForest_17_features_reduced_by_60_percent9,17,60,"CholCheck, Veggies, HeartDiseaseorAttack, HvyAlcoholConsump, HighBP, Smoker, PhysHlth, DiffWalk, HighChol, PhysActivity, BMI, Age, AnyHealthcare, Fruits, NoDocbcCost, GenHlth, Stroke"
RandomForest_17_features_reduced_by_80_percent9,17,80,"CholCheck, Veggies, HeartDiseaseorAttack, HvyAlcoholConsump, HighBP, Smoker, PhysHlth, DiffWalk, HighChol, PhysActivity, BMI, Age, AnyHealthcare, Fruits, NoDocbcCost, GenHlth, Stroke"
RandomForest_16_features_reduced_by_0_percent9,16,0,"MentHlth, DiffWalk, Veggies, Fruits, Stroke, Age, AnyHealthcare, NoDocbcCost, Sex, HighChol, HeartDiseaseorAttack, GenHlth, Smoker, PhysHlth, Income, Education"
RandomForest_16_features_reduced_by_20_percent9,16,20,"MentHlth, DiffWalk, Veggies, Fruits, Stroke, Age, AnyHealthcare, NoDocbcCost, Sex, HighChol, HeartDiseaseorAttack, GenHlth, Smoker, PhysHlth, Income, Education"
RandomForest_16_features_reduced_by_40_percent9,16,40,"MentHlth, DiffWalk, Veggies, Fruits, Stroke, Age, AnyHealthcare, NoDocbcCost, Sex, HighChol, HeartDiseaseorAttack, GenHlth, Smoker, PhysHlth, Income, Education"
RandomForest_16_features_reduced_by_60_percent9,16,60,"MentHlth, DiffWalk, Veggies, Fruits, Stroke, Age, AnyHealthcare, NoDocbcCost, Sex, HighChol, HeartDiseaseorAttack, GenHlth, Smoker, PhysHlth, Income, Education"
RandomForest_16_features_reduced_by_80_percent9,16,80,"MentHlth, DiffWalk, Veggies, Fruits, Stroke, Age, AnyHealthcare, NoDocbcCost, Sex, HighChol, HeartDiseaseorAttack, GenHlth, Smoker, PhysHlth, Income, Education"
RandomForest_15_features_reduced_by_0_percent9,15,0,"Smoker, PhysHlth, GenHlth, HighBP, BMI, Education, Age, Sex, MentHlth, CholCheck, PhysActivity, DiffWalk, HvyAlcoholConsump, Veggies, HeartDiseaseorAttack"
RandomForest_15_features_reduced_by_20_percent9,15,20,"Smoker, PhysHlth, GenHlth, HighBP, BMI, Education, Age, Sex, MentHlth, CholCheck, PhysActivity, DiffWalk, HvyAlcoholConsump, Veggies, HeartDiseaseorAttack"
RandomForest_15_features_reduced_by_40_percent9,15,40,"Smoker, PhysHlth, GenHlth, HighBP, BMI, Education, Age, Sex, MentHlth, CholCheck, PhysActivity, DiffWalk, HvyAlcoholConsump, Veggies, HeartDiseaseorAttack"
RandomForest_15_features_reduced_by_60_percent9,15,60,"Smoker, PhysHlth, GenHlth, HighBP, BMI, Education, Age, Sex, MentHlth, CholCheck, PhysActivity, DiffWalk, HvyAlcoholConsump, Veggies, HeartDiseaseorAttack"
RandomForest_15_features_reduced_by_80_percent9,15,80,"Smoker, PhysHlth, GenHlth, HighBP, BMI, Education, Age, Sex, MentHlth, CholCheck, PhysActivity, DiffWalk, HvyAlcoholConsump, Veggies, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_0_percent9,14,0,"Education, HeartDiseaseorAttack, Fruits, Income, CholCheck, BMI, NoDocbcCost, GenHlth, DiffWalk, Sex, PhysActivity, AnyHealthcare, Smoker, Age"
RandomForest_14_features_reduced_by_20_percent9,14,20,"Education, HeartDiseaseorAttack, Fruits, Income, CholCheck, BMI, NoDocbcCost, GenHlth, DiffWalk, Sex, PhysActivity, AnyHealthcare, Smoker, Age"
RandomForest_14_features_reduced_by_40_percent9,14,40,"Education, HeartDiseaseorAttack, Fruits, Income, CholCheck, BMI, NoDocbcCost, GenHlth, DiffWalk, Sex, PhysActivity, AnyHealthcare, Smoker, Age"
RandomForest_14_features_reduced_by_60_percent9,14,60,"Education, HeartDiseaseorAttack, Fruits, Income, CholCheck, BMI, NoDocbcCost, GenHlth, DiffWalk, Sex, PhysActivity, AnyHealthcare, Smoker, Age"
RandomForest_14_features_reduced_by_80_percent9,14,80,"Education, HeartDiseaseorAttack, Fruits, Income, CholCheck, BMI, NoDocbcCost, GenHlth, DiffWalk, Sex, PhysActivity, AnyHealthcare, Smoker, Age"
RandomForest_13_features_reduced_by_0_percent9,13,0,"BMI, HighChol, Veggies, GenHlth, Stroke, Income, HighBP, Education, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Fruits, PhysActivity"
RandomForest_13_features_reduced_by_20_percent9,13,20,"BMI, HighChol, Veggies, GenHlth, Stroke, Income, HighBP, Education, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Fruits, PhysActivity"
RandomForest_13_features_reduced_by_40_percent9,13,40,"BMI, HighChol, Veggies, GenHlth, Stroke, Income, HighBP, Education, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Fruits, PhysActivity"
RandomForest_13_features_reduced_by_60_percent9,13,60,"BMI, HighChol, Veggies, GenHlth, Stroke, Income, HighBP, Education, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Fruits, PhysActivity"
RandomForest_13_features_reduced_by_80_percent9,13,80,"BMI, HighChol, Veggies, GenHlth, Stroke, Income, HighBP, Education, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Fruits, PhysActivity"
RandomForest_12_features_reduced_by_0_percent9,12,0,"BMI, PhysHlth, MentHlth, GenHlth, DiffWalk, HvyAlcoholConsump, NoDocbcCost, PhysActivity, Veggies, Education, HighBP, Age"
RandomForest_12_features_reduced_by_20_percent9,12,20,"BMI, PhysHlth, MentHlth, GenHlth, DiffWalk, HvyAlcoholConsump, NoDocbcCost, PhysActivity, Veggies, Education, HighBP, Age"
RandomForest_12_features_reduced_by_40_percent9,12,40,"BMI, PhysHlth, MentHlth, GenHlth, DiffWalk, HvyAlcoholConsump, NoDocbcCost, PhysActivity, Veggies, Education, HighBP, Age"
RandomForest_12_features_reduced_by_60_percent9,12,60,"BMI, PhysHlth, MentHlth, GenHlth, DiffWalk, HvyAlcoholConsump, NoDocbcCost, PhysActivity, Veggies, Education, HighBP, Age"
RandomForest_12_features_reduced_by_80_percent9,12,80,"BMI, PhysHlth, MentHlth, GenHlth, DiffWalk, HvyAlcoholConsump, NoDocbcCost, PhysActivity, Veggies, Education, HighBP, Age"
RandomForest_11_features_reduced_by_0_percent9,11,0,"DiffWalk, HeartDiseaseorAttack, HighBP, BMI, PhysHlth, Education, Stroke, NoDocbcCost, HighChol, Sex, GenHlth"
RandomForest_11_features_reduced_by_20_percent9,11,20,"DiffWalk, HeartDiseaseorAttack, HighBP, BMI, PhysHlth, Education, Stroke, NoDocbcCost, HighChol, Sex, GenHlth"
RandomForest_11_features_reduced_by_40_percent9,11,40,"DiffWalk, HeartDiseaseorAttack, HighBP, BMI, PhysHlth, Education, Stroke, NoDocbcCost, HighChol, Sex, GenHlth"
RandomForest_11_features_reduced_by_60_percent9,11,60,"DiffWalk, HeartDiseaseorAttack, HighBP, BMI, PhysHlth, Education, Stroke, NoDocbcCost, HighChol, Sex, GenHlth"
RandomForest_11_features_reduced_by_80_percent9,11,80,"DiffWalk, HeartDiseaseorAttack, HighBP, BMI, PhysHlth, Education, Stroke, NoDocbcCost, HighChol, Sex, GenHlth"
