project_name,num_features,reduction_percentage,feature_names
GaussianNB_18_features_reduced_by_40_percent8,18,40,"DiffWalk, Veggies, PhysActivity, HighBP, Fruits, NoDocbcCost, AnyHealthcare, HighChol, MentHlth, HvyAlcoholConsump, Income, Age, PhysHlth, CholCheck, Smoker, BMI, Education, GenHlth"
GaussianNB_18_features_reduced_by_60_percent8,18,60,"DiffWalk, Veggies, PhysActivity, HighBP, Fruits, NoDocbcCost, AnyHealthcare, HighChol, MentHlth, HvyAlcoholConsump, Income, Age, PhysHlth, CholCheck, Smoker, BMI, Education, GenHlth"
GaussianNB_18_features_reduced_by_80_percent8,18,80,"DiffWalk, Veggies, PhysActivity, HighBP, Fruits, NoDocbcCost, AnyHealthcare, HighChol, MentHlth, HvyAlcoholConsump, Income, Age, PhysHlth, CholCheck, Smoker, BMI, Education, GenHlth"
GaussianNB_17_features_reduced_by_0_percent8,17,0,"HvyAlcoholConsump, Stroke, Age, Fruits, PhysHlth, HighBP, HeartDiseaseorAttack, DiffWalk, GenHlth, Veggies, Education, PhysActivity, AnyHealthcare, MentHlth, HighChol, NoDocbcCost, CholCheck"
GaussianNB_17_features_reduced_by_20_percent8,17,20,"HvyAlcoholConsump, Stroke, Age, Fruits, PhysHlth, HighBP, HeartDiseaseorAttack, DiffWalk, GenHlth, Veggies, Education, PhysActivity, AnyHealthcare, MentHlth, HighChol, NoDocbcCost, CholCheck"
GaussianNB_17_features_reduced_by_40_percent8,17,40,"HvyAlcoholConsump, Stroke, Age, Fruits, PhysHlth, HighBP, HeartDiseaseorAttack, DiffWalk, GenHlth, Veggies, Education, PhysActivity, AnyHealthcare, MentHlth, HighChol, NoDocbcCost, CholCheck"
GaussianNB_17_features_reduced_by_60_percent8,17,60,"HvyAlcoholConsump, Stroke, Age, Fruits, PhysHlth, HighBP, HeartDiseaseorAttack, DiffWalk, GenHlth, Veggies, Education, PhysActivity, AnyHealthcare, MentHlth, HighChol, NoDocbcCost, CholCheck"
GaussianNB_17_features_reduced_by_80_percent8,17,80,"HvyAlcoholConsump, Stroke, Age, Fruits, PhysHlth, HighBP, HeartDiseaseorAttack, DiffWalk, GenHlth, Veggies, Education, PhysActivity, AnyHealthcare, MentHlth, HighChol, NoDocbcCost, CholCheck"
GaussianNB_16_features_reduced_by_0_percent8,16,0,"BMI, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump, Stroke, Veggies, Education, HighChol, CholCheck, Smoker, DiffWalk, HighBP, PhysActivity, NoDocbcCost, Age, Fruits"
GaussianNB_16_features_reduced_by_20_percent8,16,20,"BMI, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump, Stroke, Veggies, Education, HighChol, CholCheck, Smoker, DiffWalk, HighBP, PhysActivity, NoDocbcCost, Age, Fruits"
GaussianNB_16_features_reduced_by_40_percent8,16,40,"BMI, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump, Stroke, Veggies, Education, HighChol, CholCheck, Smoker, DiffWalk, HighBP, PhysActivity, NoDocbcCost, Age, Fruits"
GaussianNB_16_features_reduced_by_60_percent8,16,60,"BMI, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump, Stroke, Veggies, Education, HighChol, CholCheck, Smoker, DiffWalk, HighBP, PhysActivity, NoDocbcCost, Age, Fruits"
GaussianNB_16_features_reduced_by_80_percent8,16,80,"BMI, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump, Stroke, Veggies, Education, HighChol, CholCheck, Smoker, DiffWalk, HighBP, PhysActivity, NoDocbcCost, Age, Fruits"
GaussianNB_15_features_reduced_by_0_percent8,15,0,"GenHlth, HighChol, HighBP, MentHlth, Veggies, Smoker, NoDocbcCost, HvyAlcoholConsump, Fruits, HeartDiseaseorAttack, PhysHlth, BMI, Stroke, Age, CholCheck"
GaussianNB_15_features_reduced_by_20_percent8,15,20,"GenHlth, HighChol, HighBP, MentHlth, Veggies, Smoker, NoDocbcCost, HvyAlcoholConsump, Fruits, HeartDiseaseorAttack, PhysHlth, BMI, Stroke, Age, CholCheck"
GaussianNB_15_features_reduced_by_40_percent8,15,40,"GenHlth, HighChol, HighBP, MentHlth, Veggies, Smoker, NoDocbcCost, HvyAlcoholConsump, Fruits, HeartDiseaseorAttack, PhysHlth, BMI, Stroke, Age, CholCheck"
GaussianNB_15_features_reduced_by_60_percent8,15,60,"GenHlth, HighChol, HighBP, MentHlth, Veggies, Smoker, NoDocbcCost, HvyAlcoholConsump, Fruits, HeartDiseaseorAttack, PhysHlth, BMI, Stroke, Age, CholCheck"
GaussianNB_15_features_reduced_by_80_percent8,15,80,"GenHlth, HighChol, HighBP, MentHlth, Veggies, Smoker, NoDocbcCost, HvyAlcoholConsump, Fruits, HeartDiseaseorAttack, PhysHlth, BMI, Stroke, Age, CholCheck"
GaussianNB_14_features_reduced_by_0_percent8,14,0,"Age, PhysActivity, Income, Smoker, PhysHlth, HvyAlcoholConsump, HighBP, NoDocbcCost, Education, HighChol, Stroke, CholCheck, HeartDiseaseorAttack, MentHlth"
GaussianNB_14_features_reduced_by_20_percent8,14,20,"Age, PhysActivity, Income, Smoker, PhysHlth, HvyAlcoholConsump, HighBP, NoDocbcCost, Education, HighChol, Stroke, CholCheck, HeartDiseaseorAttack, MentHlth"
GaussianNB_14_features_reduced_by_40_percent8,14,40,"Age, PhysActivity, Income, Smoker, PhysHlth, HvyAlcoholConsump, HighBP, NoDocbcCost, Education, HighChol, Stroke, CholCheck, HeartDiseaseorAttack, MentHlth"
GaussianNB_14_features_reduced_by_60_percent8,14,60,"Age, PhysActivity, Income, Smoker, PhysHlth, HvyAlcoholConsump, HighBP, NoDocbcCost, Education, HighChol, Stroke, CholCheck, HeartDiseaseorAttack, MentHlth"
GaussianNB_14_features_reduced_by_80_percent8,14,80,"Age, PhysActivity, Income, Smoker, PhysHlth, HvyAlcoholConsump, HighBP, NoDocbcCost, Education, HighChol, Stroke, CholCheck, HeartDiseaseorAttack, MentHlth"
GaussianNB_13_features_reduced_by_0_percent8,13,0,"Sex, HvyAlcoholConsump, Fruits, Education, CholCheck, Age, HighChol, PhysActivity, AnyHealthcare, MentHlth, HeartDiseaseorAttack, NoDocbcCost, BMI"
GaussianNB_13_features_reduced_by_20_percent8,13,20,"Sex, HvyAlcoholConsump, Fruits, Education, CholCheck, Age, HighChol, PhysActivity, AnyHealthcare, MentHlth, HeartDiseaseorAttack, NoDocbcCost, BMI"
GaussianNB_13_features_reduced_by_40_percent8,13,40,"Sex, HvyAlcoholConsump, Fruits, Education, CholCheck, Age, HighChol, PhysActivity, AnyHealthcare, MentHlth, HeartDiseaseorAttack, NoDocbcCost, BMI"
GaussianNB_13_features_reduced_by_60_percent8,13,60,"Sex, HvyAlcoholConsump, Fruits, Education, CholCheck, Age, HighChol, PhysActivity, AnyHealthcare, MentHlth, HeartDiseaseorAttack, NoDocbcCost, BMI"
GaussianNB_13_features_reduced_by_80_percent8,13,80,"Sex, HvyAlcoholConsump, Fruits, Education, CholCheck, Age, HighChol, PhysActivity, AnyHealthcare, MentHlth, HeartDiseaseorAttack, NoDocbcCost, BMI"
GaussianNB_12_features_reduced_by_0_percent8,12,0,"DiffWalk, Smoker, CholCheck, Education, HighBP, BMI, HighChol, PhysActivity, Age, HeartDiseaseorAttack, Veggies, Income"
GaussianNB_12_features_reduced_by_20_percent8,12,20,"DiffWalk, Smoker, CholCheck, Education, HighBP, BMI, HighChol, PhysActivity, Age, HeartDiseaseorAttack, Veggies, Income"
GaussianNB_12_features_reduced_by_40_percent8,12,40,"DiffWalk, Smoker, CholCheck, Education, HighBP, BMI, HighChol, PhysActivity, Age, HeartDiseaseorAttack, Veggies, Income"
GaussianNB_12_features_reduced_by_60_percent8,12,60,"DiffWalk, Smoker, CholCheck, Education, HighBP, BMI, HighChol, PhysActivity, Age, HeartDiseaseorAttack, Veggies, Income"
GaussianNB_12_features_reduced_by_80_percent8,12,80,"DiffWalk, Smoker, CholCheck, Education, HighBP, BMI, HighChol, PhysActivity, Age, HeartDiseaseorAttack, Veggies, Income"
GaussianNB_11_features_reduced_by_0_percent8,11,0,"PhysActivity, Age, Income, GenHlth, BMI, Fruits, Sex, Smoker, HighChol, HvyAlcoholConsump, MentHlth"
GaussianNB_11_features_reduced_by_20_percent8,11,20,"PhysActivity, Age, Income, GenHlth, BMI, Fruits, Sex, Smoker, HighChol, HvyAlcoholConsump, MentHlth"
GaussianNB_11_features_reduced_by_40_percent8,11,40,"PhysActivity, Age, Income, GenHlth, BMI, Fruits, Sex, Smoker, HighChol, HvyAlcoholConsump, MentHlth"
GaussianNB_11_features_reduced_by_60_percent8,11,60,"PhysActivity, Age, Income, GenHlth, BMI, Fruits, Sex, Smoker, HighChol, HvyAlcoholConsump, MentHlth"
GaussianNB_11_features_reduced_by_80_percent8,11,80,"PhysActivity, Age, Income, GenHlth, BMI, Fruits, Sex, Smoker, HighChol, HvyAlcoholConsump, MentHlth"
GaussianNB_10_features_reduced_by_0_percent8,10,0,"NoDocbcCost, Income, Sex, MentHlth, Education, Fruits, PhysActivity, Age, HighChol, CholCheck"
GaussianNB_10_features_reduced_by_20_percent8,10,20,"NoDocbcCost, Income, Sex, MentHlth, Education, Fruits, PhysActivity, Age, HighChol, CholCheck"
GaussianNB_10_features_reduced_by_40_percent8,10,40,"NoDocbcCost, Income, Sex, MentHlth, Education, Fruits, PhysActivity, Age, HighChol, CholCheck"
GaussianNB_10_features_reduced_by_60_percent8,10,60,"NoDocbcCost, Income, Sex, MentHlth, Education, Fruits, PhysActivity, Age, HighChol, CholCheck"
GaussianNB_10_features_reduced_by_80_percent8,10,80,"NoDocbcCost, Income, Sex, MentHlth, Education, Fruits, PhysActivity, Age, HighChol, CholCheck"
GaussianNB_9_features_reduced_by_0_percent8,9,0,"Income, HvyAlcoholConsump, HighBP, Sex, PhysActivity, Education, Stroke, Smoker, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_20_percent8,9,20,"Income, HvyAlcoholConsump, HighBP, Sex, PhysActivity, Education, Stroke, Smoker, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_40_percent8,9,40,"Income, HvyAlcoholConsump, HighBP, Sex, PhysActivity, Education, Stroke, Smoker, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_60_percent8,9,60,"Income, HvyAlcoholConsump, HighBP, Sex, PhysActivity, Education, Stroke, Smoker, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_80_percent8,9,80,"Income, HvyAlcoholConsump, HighBP, Sex, PhysActivity, Education, Stroke, Smoker, HeartDiseaseorAttack"
GaussianNB_8_features_reduced_by_0_percent8,8,0,"PhysActivity, GenHlth, HighChol, Fruits, CholCheck, Smoker, Sex, NoDocbcCost"
GaussianNB_8_features_reduced_by_20_percent8,8,20,"PhysActivity, GenHlth, HighChol, Fruits, CholCheck, Smoker, Sex, NoDocbcCost"
GaussianNB_8_features_reduced_by_40_percent8,8,40,"PhysActivity, GenHlth, HighChol, Fruits, CholCheck, Smoker, Sex, NoDocbcCost"
GaussianNB_8_features_reduced_by_60_percent8,8,60,"PhysActivity, GenHlth, HighChol, Fruits, CholCheck, Smoker, Sex, NoDocbcCost"
GaussianNB_8_features_reduced_by_80_percent8,8,80,"PhysActivity, GenHlth, HighChol, Fruits, CholCheck, Smoker, Sex, NoDocbcCost"
GaussianNB_7_features_reduced_by_0_percent8,7,0,"Age, HvyAlcoholConsump, CholCheck, Income, DiffWalk, BMI, Sex"
GaussianNB_7_features_reduced_by_20_percent8,7,20,"Age, HvyAlcoholConsump, CholCheck, Income, DiffWalk, BMI, Sex"
GaussianNB_7_features_reduced_by_40_percent8,7,40,"Age, HvyAlcoholConsump, CholCheck, Income, DiffWalk, BMI, Sex"
GaussianNB_7_features_reduced_by_60_percent8,7,60,"Age, HvyAlcoholConsump, CholCheck, Income, DiffWalk, BMI, Sex"
GaussianNB_7_features_reduced_by_80_percent8,7,80,"Age, HvyAlcoholConsump, CholCheck, Income, DiffWalk, BMI, Sex"
GaussianNB_6_features_reduced_by_0_percent8,6,0,"Age, AnyHealthcare, Sex, NoDocbcCost, HighChol, Stroke"
GaussianNB_6_features_reduced_by_20_percent8,6,20,"Age, AnyHealthcare, Sex, NoDocbcCost, HighChol, Stroke"
GaussianNB_6_features_reduced_by_40_percent8,6,40,"Age, AnyHealthcare, Sex, NoDocbcCost, HighChol, Stroke"
GaussianNB_6_features_reduced_by_60_percent8,6,60,"Age, AnyHealthcare, Sex, NoDocbcCost, HighChol, Stroke"
GaussianNB_6_features_reduced_by_80_percent8,6,80,"Age, AnyHealthcare, Sex, NoDocbcCost, HighChol, Stroke"
GaussianNB_5_features_reduced_by_0_percent8,5,0,"Sex, MentHlth, Smoker, HighChol, HeartDiseaseorAttack"
GaussianNB_5_features_reduced_by_20_percent8,5,20,"Sex, MentHlth, Smoker, HighChol, HeartDiseaseorAttack"
GaussianNB_5_features_reduced_by_40_percent8,5,40,"Sex, MentHlth, Smoker, HighChol, HeartDiseaseorAttack"
GaussianNB_5_features_reduced_by_60_percent8,5,60,"Sex, MentHlth, Smoker, HighChol, HeartDiseaseorAttack"
GaussianNB_5_features_reduced_by_80_percent8,5,80,"Sex, MentHlth, Smoker, HighChol, HeartDiseaseorAttack"
GaussianNB_4_features_reduced_by_0_percent8,4,0,"HighChol, Sex, Fruits, NoDocbcCost"
GaussianNB_4_features_reduced_by_20_percent8,4,20,"HighChol, Sex, Fruits, NoDocbcCost"
GaussianNB_4_features_reduced_by_40_percent8,4,40,"HighChol, Sex, Fruits, NoDocbcCost"
GaussianNB_4_features_reduced_by_60_percent8,4,60,"HighChol, Sex, Fruits, NoDocbcCost"
GaussianNB_4_features_reduced_by_80_percent8,4,80,"HighChol, Sex, Fruits, NoDocbcCost"
GaussianNB_3_features_reduced_by_0_percent8,3,0,"DiffWalk, CholCheck, PhysActivity"
GaussianNB_3_features_reduced_by_20_percent8,3,20,"DiffWalk, CholCheck, PhysActivity"
GaussianNB_3_features_reduced_by_40_percent8,3,40,"DiffWalk, CholCheck, PhysActivity"
GaussianNB_3_features_reduced_by_60_percent8,3,60,"DiffWalk, CholCheck, PhysActivity"
GaussianNB_3_features_reduced_by_80_percent8,3,80,"DiffWalk, CholCheck, PhysActivity"
GaussianNB_2_features_reduced_by_0_percent8,2,0,"Fruits, DiffWalk"
GaussianNB_2_features_reduced_by_20_percent8,2,20,"Fruits, DiffWalk"
GaussianNB_2_features_reduced_by_40_percent8,2,40,"Fruits, DiffWalk"
GaussianNB_2_features_reduced_by_60_percent8,2,60,"Fruits, DiffWalk"
GaussianNB_2_features_reduced_by_80_percent8,2,80,"Fruits, DiffWalk"
GaussianNB_1_features_reduced_by_0_percent8,1,0,CholCheck
GaussianNB_1_features_reduced_by_20_percent8,1,20,CholCheck
GaussianNB_1_features_reduced_by_40_percent8,1,40,CholCheck
GaussianNB_1_features_reduced_by_60_percent8,1,60,CholCheck
GaussianNB_1_features_reduced_by_80_percent8,1,80,CholCheck
GaussianNB_21_features_reduced_by_0_percent9,21,0,"PhysActivity, BMI, Stroke, Smoker, Education, Age, Veggies, MentHlth, Income, HvyAlcoholConsump, CholCheck, Fruits, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, GenHlth, NoDocbcCost, PhysHlth, DiffWalk, HighChol"
GaussianNB_21_features_reduced_by_20_percent9,21,20,"PhysActivity, BMI, Stroke, Smoker, Education, Age, Veggies, MentHlth, Income, HvyAlcoholConsump, CholCheck, Fruits, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, GenHlth, NoDocbcCost, PhysHlth, DiffWalk, HighChol"
GaussianNB_21_features_reduced_by_40_percent9,21,40,"PhysActivity, BMI, Stroke, Smoker, Education, Age, Veggies, MentHlth, Income, HvyAlcoholConsump, CholCheck, Fruits, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, GenHlth, NoDocbcCost, PhysHlth, DiffWalk, HighChol"
GaussianNB_21_features_reduced_by_60_percent9,21,60,"PhysActivity, BMI, Stroke, Smoker, Education, Age, Veggies, MentHlth, Income, HvyAlcoholConsump, CholCheck, Fruits, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, GenHlth, NoDocbcCost, PhysHlth, DiffWalk, HighChol"
GaussianNB_21_features_reduced_by_80_percent9,21,80,"PhysActivity, BMI, Stroke, Smoker, Education, Age, Veggies, MentHlth, Income, HvyAlcoholConsump, CholCheck, Fruits, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, GenHlth, NoDocbcCost, PhysHlth, DiffWalk, HighChol"
GaussianNB_20_features_reduced_by_0_percent9,20,0,"CholCheck, Fruits, Age, NoDocbcCost, PhysHlth, AnyHealthcare, HighBP, Veggies, PhysActivity, BMI, HighChol, HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Stroke, Smoker, Education, Income, GenHlth, DiffWalk"
GaussianNB_20_features_reduced_by_20_percent9,20,20,"CholCheck, Fruits, Age, NoDocbcCost, PhysHlth, AnyHealthcare, HighBP, Veggies, PhysActivity, BMI, HighChol, HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Stroke, Smoker, Education, Income, GenHlth, DiffWalk"
GaussianNB_20_features_reduced_by_40_percent9,20,40,"CholCheck, Fruits, Age, NoDocbcCost, PhysHlth, AnyHealthcare, HighBP, Veggies, PhysActivity, BMI, HighChol, HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Stroke, Smoker, Education, Income, GenHlth, DiffWalk"
GaussianNB_20_features_reduced_by_60_percent9,20,60,"CholCheck, Fruits, Age, NoDocbcCost, PhysHlth, AnyHealthcare, HighBP, Veggies, PhysActivity, BMI, HighChol, HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Stroke, Smoker, Education, Income, GenHlth, DiffWalk"
GaussianNB_20_features_reduced_by_80_percent9,20,80,"CholCheck, Fruits, Age, NoDocbcCost, PhysHlth, AnyHealthcare, HighBP, Veggies, PhysActivity, BMI, HighChol, HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Stroke, Smoker, Education, Income, GenHlth, DiffWalk"
GaussianNB_19_features_reduced_by_0_percent9,19,0,"MentHlth, CholCheck, Smoker, HighBP, HighChol, Education, BMI, DiffWalk, Fruits, Sex, NoDocbcCost, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, PhysActivity, Age, Income"
GaussianNB_19_features_reduced_by_20_percent9,19,20,"MentHlth, CholCheck, Smoker, HighBP, HighChol, Education, BMI, DiffWalk, Fruits, Sex, NoDocbcCost, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, PhysActivity, Age, Income"
GaussianNB_19_features_reduced_by_40_percent9,19,40,"MentHlth, CholCheck, Smoker, HighBP, HighChol, Education, BMI, DiffWalk, Fruits, Sex, NoDocbcCost, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, PhysActivity, Age, Income"
GaussianNB_19_features_reduced_by_60_percent9,19,60,"MentHlth, CholCheck, Smoker, HighBP, HighChol, Education, BMI, DiffWalk, Fruits, Sex, NoDocbcCost, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, PhysActivity, Age, Income"
GaussianNB_19_features_reduced_by_80_percent9,19,80,"MentHlth, CholCheck, Smoker, HighBP, HighChol, Education, BMI, DiffWalk, Fruits, Sex, NoDocbcCost, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, PhysHlth, PhysActivity, Age, Income"
GaussianNB_18_features_reduced_by_0_percent9,18,0,"Veggies, Stroke, AnyHealthcare, HeartDiseaseorAttack, PhysActivity, Income, PhysHlth, Smoker, DiffWalk, NoDocbcCost, HighBP, Education, MentHlth, GenHlth, HvyAlcoholConsump, HighChol, Fruits, BMI"
GaussianNB_18_features_reduced_by_20_percent9,18,20,"Veggies, Stroke, AnyHealthcare, HeartDiseaseorAttack, PhysActivity, Income, PhysHlth, Smoker, DiffWalk, NoDocbcCost, HighBP, Education, MentHlth, GenHlth, HvyAlcoholConsump, HighChol, Fruits, BMI"
GaussianNB_18_features_reduced_by_40_percent9,18,40,"Veggies, Stroke, AnyHealthcare, HeartDiseaseorAttack, PhysActivity, Income, PhysHlth, Smoker, DiffWalk, NoDocbcCost, HighBP, Education, MentHlth, GenHlth, HvyAlcoholConsump, HighChol, Fruits, BMI"
GaussianNB_18_features_reduced_by_60_percent9,18,60,"Veggies, Stroke, AnyHealthcare, HeartDiseaseorAttack, PhysActivity, Income, PhysHlth, Smoker, DiffWalk, NoDocbcCost, HighBP, Education, MentHlth, GenHlth, HvyAlcoholConsump, HighChol, Fruits, BMI"
GaussianNB_18_features_reduced_by_80_percent9,18,80,"Veggies, Stroke, AnyHealthcare, HeartDiseaseorAttack, PhysActivity, Income, PhysHlth, Smoker, DiffWalk, NoDocbcCost, HighBP, Education, MentHlth, GenHlth, HvyAlcoholConsump, HighChol, Fruits, BMI"
GaussianNB_17_features_reduced_by_0_percent9,17,0,"DiffWalk, CholCheck, HvyAlcoholConsump, Sex, GenHlth, Income, AnyHealthcare, PhysHlth, BMI, PhysActivity, Education, Age, HighChol, HeartDiseaseorAttack, Fruits, Veggies, MentHlth"
GaussianNB_17_features_reduced_by_20_percent9,17,20,"DiffWalk, CholCheck, HvyAlcoholConsump, Sex, GenHlth, Income, AnyHealthcare, PhysHlth, BMI, PhysActivity, Education, Age, HighChol, HeartDiseaseorAttack, Fruits, Veggies, MentHlth"
GaussianNB_17_features_reduced_by_40_percent9,17,40,"DiffWalk, CholCheck, HvyAlcoholConsump, Sex, GenHlth, Income, AnyHealthcare, PhysHlth, BMI, PhysActivity, Education, Age, HighChol, HeartDiseaseorAttack, Fruits, Veggies, MentHlth"
GaussianNB_17_features_reduced_by_60_percent9,17,60,"DiffWalk, CholCheck, HvyAlcoholConsump, Sex, GenHlth, Income, AnyHealthcare, PhysHlth, BMI, PhysActivity, Education, Age, HighChol, HeartDiseaseorAttack, Fruits, Veggies, MentHlth"
GaussianNB_17_features_reduced_by_80_percent9,17,80,"DiffWalk, CholCheck, HvyAlcoholConsump, Sex, GenHlth, Income, AnyHealthcare, PhysHlth, BMI, PhysActivity, Education, Age, HighChol, HeartDiseaseorAttack, Fruits, Veggies, MentHlth"
GaussianNB_16_features_reduced_by_0_percent9,16,0,"Stroke, Sex, BMI, HighBP, GenHlth, Smoker, AnyHealthcare, DiffWalk, HighChol, Veggies, Income, PhysActivity, NoDocbcCost, MentHlth, PhysHlth, Age"
GaussianNB_16_features_reduced_by_20_percent9,16,20,"Stroke, Sex, BMI, HighBP, GenHlth, Smoker, AnyHealthcare, DiffWalk, HighChol, Veggies, Income, PhysActivity, NoDocbcCost, MentHlth, PhysHlth, Age"
GaussianNB_16_features_reduced_by_40_percent9,16,40,"Stroke, Sex, BMI, HighBP, GenHlth, Smoker, AnyHealthcare, DiffWalk, HighChol, Veggies, Income, PhysActivity, NoDocbcCost, MentHlth, PhysHlth, Age"
GaussianNB_16_features_reduced_by_60_percent9,16,60,"Stroke, Sex, BMI, HighBP, GenHlth, Smoker, AnyHealthcare, DiffWalk, HighChol, Veggies, Income, PhysActivity, NoDocbcCost, MentHlth, PhysHlth, Age"
GaussianNB_16_features_reduced_by_80_percent9,16,80,"Stroke, Sex, BMI, HighBP, GenHlth, Smoker, AnyHealthcare, DiffWalk, HighChol, Veggies, Income, PhysActivity, NoDocbcCost, MentHlth, PhysHlth, Age"
GaussianNB_15_features_reduced_by_0_percent9,15,0,"PhysActivity, HighBP, Fruits, Smoker, CholCheck, Age, Veggies, HeartDiseaseorAttack, Sex, HighChol, MentHlth, HvyAlcoholConsump, Income, Education, GenHlth"
GaussianNB_15_features_reduced_by_20_percent9,15,20,"PhysActivity, HighBP, Fruits, Smoker, CholCheck, Age, Veggies, HeartDiseaseorAttack, Sex, HighChol, MentHlth, HvyAlcoholConsump, Income, Education, GenHlth"
GaussianNB_15_features_reduced_by_40_percent9,15,40,"PhysActivity, HighBP, Fruits, Smoker, CholCheck, Age, Veggies, HeartDiseaseorAttack, Sex, HighChol, MentHlth, HvyAlcoholConsump, Income, Education, GenHlth"
GaussianNB_15_features_reduced_by_60_percent9,15,60,"PhysActivity, HighBP, Fruits, Smoker, CholCheck, Age, Veggies, HeartDiseaseorAttack, Sex, HighChol, MentHlth, HvyAlcoholConsump, Income, Education, GenHlth"
GaussianNB_15_features_reduced_by_80_percent9,15,80,"PhysActivity, HighBP, Fruits, Smoker, CholCheck, Age, Veggies, HeartDiseaseorAttack, Sex, HighChol, MentHlth, HvyAlcoholConsump, Income, Education, GenHlth"
GaussianNB_14_features_reduced_by_0_percent9,14,0,"NoDocbcCost, Sex, PhysActivity, Veggies, CholCheck, GenHlth, Income, HeartDiseaseorAttack, Education, BMI, PhysHlth, Stroke, Fruits, HvyAlcoholConsump"
GaussianNB_14_features_reduced_by_20_percent9,14,20,"NoDocbcCost, Sex, PhysActivity, Veggies, CholCheck, GenHlth, Income, HeartDiseaseorAttack, Education, BMI, PhysHlth, Stroke, Fruits, HvyAlcoholConsump"
GaussianNB_14_features_reduced_by_40_percent9,14,40,"NoDocbcCost, Sex, PhysActivity, Veggies, CholCheck, GenHlth, Income, HeartDiseaseorAttack, Education, BMI, PhysHlth, Stroke, Fruits, HvyAlcoholConsump"
GaussianNB_14_features_reduced_by_60_percent9,14,60,"NoDocbcCost, Sex, PhysActivity, Veggies, CholCheck, GenHlth, Income, HeartDiseaseorAttack, Education, BMI, PhysHlth, Stroke, Fruits, HvyAlcoholConsump"
GaussianNB_14_features_reduced_by_80_percent9,14,80,"NoDocbcCost, Sex, PhysActivity, Veggies, CholCheck, GenHlth, Income, HeartDiseaseorAttack, Education, BMI, PhysHlth, Stroke, Fruits, HvyAlcoholConsump"
GaussianNB_13_features_reduced_by_0_percent9,13,0,"NoDocbcCost, Age, Stroke, MentHlth, BMI, AnyHealthcare, Income, DiffWalk, Fruits, HeartDiseaseorAttack, PhysHlth, Smoker, Education"
GaussianNB_13_features_reduced_by_20_percent9,13,20,"NoDocbcCost, Age, Stroke, MentHlth, BMI, AnyHealthcare, Income, DiffWalk, Fruits, HeartDiseaseorAttack, PhysHlth, Smoker, Education"
GaussianNB_13_features_reduced_by_40_percent9,13,40,"NoDocbcCost, Age, Stroke, MentHlth, BMI, AnyHealthcare, Income, DiffWalk, Fruits, HeartDiseaseorAttack, PhysHlth, Smoker, Education"
GaussianNB_13_features_reduced_by_60_percent9,13,60,"NoDocbcCost, Age, Stroke, MentHlth, BMI, AnyHealthcare, Income, DiffWalk, Fruits, HeartDiseaseorAttack, PhysHlth, Smoker, Education"
GaussianNB_13_features_reduced_by_80_percent9,13,80,"NoDocbcCost, Age, Stroke, MentHlth, BMI, AnyHealthcare, Income, DiffWalk, Fruits, HeartDiseaseorAttack, PhysHlth, Smoker, Education"
GaussianNB_12_features_reduced_by_0_percent9,12,0,"PhysHlth, Fruits, Smoker, Stroke, AnyHealthcare, HighBP, DiffWalk, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_12_features_reduced_by_20_percent9,12,20,"PhysHlth, Fruits, Smoker, Stroke, AnyHealthcare, HighBP, DiffWalk, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_12_features_reduced_by_40_percent9,12,40,"PhysHlth, Fruits, Smoker, Stroke, AnyHealthcare, HighBP, DiffWalk, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_12_features_reduced_by_60_percent9,12,60,"PhysHlth, Fruits, Smoker, Stroke, AnyHealthcare, HighBP, DiffWalk, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, HighChol, GenHlth"
