timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:58:56,DecisionTree_4_features_reduced_by_0_percent5,3e0f54b3-cabc-4f56-8567-d9306c0bbd93,0.1337804794311523,3.677122153242728e-07,2.7486238417429883e-06,42.5,0.0,4.7543792724609375,1.516878604888916e-06,0,1.65749508493415e-07,1.6826281133823312e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:59,DecisionTree_4_features_reduced_by_20_percent5,22241cd0-fc37-492f-bccf-75f10d5d6531,0.0649425983428955,1.6372700753685638e-07,2.52110343156246e-06,42.5,0.0,4.7543792724609375,6.770026352670457e-07,0,7.220191742514241e-08,7.492045526921882e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:01,DecisionTree_4_features_reduced_by_40_percent5,bb703638-4deb-408c-b228-ad6adcfaa0bc,0.0461626052856445,1.1324500499063181e-07,2.453176208099509e-06,42.5,0.0,4.7543792724609375,4.692438575956557e-07,0,4.8958206834868185e-08,5.182020644305239e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:03,DecisionTree_4_features_reduced_by_60_percent5,bca6f1e5-a393-41ce-a4bb-a1f94c913c39,0.0376734733581543,9.562017519304e-08,2.5381300599495512e-06,42.5,0.0,4.7543792724609375,3.963609536488851e-07,0,4.119099127213607e-08,4.375519449210212e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:05,DecisionTree_4_features_reduced_by_80_percent5,d00119a1-5dc4-4c23-8752-b3b28002c102,0.0205676555633544,4.4607787202892376e-08,2.168831885845576e-06,42.5,0.0,4.7543792724609375,1.889708969328139e-07,0,1.5151549087022432e-08,2.041224460198363e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:07,DecisionTree_3_features_reduced_by_0_percent5,7b600282-c60d-4b5f-bcf6-4a513d2408be,0.1266942024230957,3.504701387650466e-07,2.7662681643051858e-06,42.5,0.0,4.7543792724609375,1.4451300104459128e-06,0,1.585994383215924e-07,1.6037294487675051e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:09,DecisionTree_3_features_reduced_by_20_percent5,f20dee3f-6897-44da-a732-dec07b1ec686,0.1921930313110351,5.36708005450584e-07,2.792546648489059e-06,42.5,0.0,4.7543792724609375,2.2150559557808773e-06,0,2.408863300964489e-07,2.4559422858773263e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:12,DecisionTree_3_features_reduced_by_40_percent5,817bae65-2410-4529-8b30-bc06d5be2678,0.1255178451538086,3.466424045820679e-07,2.7616981805040942e-06,42.5,0.0,4.7543792724609375,1.435633334848616e-06,0,1.5058064155103544e-07,1.5862139763996514e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:14,DecisionTree_3_features_reduced_by_60_percent5,12baa4e8-c721-415b-a076-dd8f39926212,0.0432255268096923,1.0635290254621997e-07,2.4604188866096743e-06,42.5,0.0,4.7543792724609375,4.415194193522136e-07,0,4.514481508522295e-08,4.866642344374365e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:16,DecisionTree_3_features_reduced_by_80_percent5,da93bc8c-1e0b-4f30-949b-f7c8e6738d65,0.0319972038269043,7.306135128292053e-08,2.28336674911225e-06,42.5,0.0,4.7543792724609375,3.037641445795695e-07,0,3.0560032173525546e-08,3.343241767530951e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:18,DecisionTree_2_features_reduced_by_0_percent5,c58ed01a-8890-45dc-a1dc-1d1bc622b266,0.042839765548706,1.0998130341312025e-07,2.5672713658546657e-06,42.5,0.0,4.7543792724609375,4.56003679169549e-07,0,4.7263890840743744e-08,5.032675700102927e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:20,DecisionTree_2_features_reduced_by_20_percent5,a4ee246e-faa0-4406-bf77-798fb4e3e23e,0.0530059337615966,1.197043150498774e-07,2.2583191457067464e-06,42.5,0.0,4.7543792724609375,4.95150023036533e-07,0,5.2609440484350975e-08,5.47759463520884e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:22,DecisionTree_2_features_reduced_by_40_percent5,b6d0e820-3798-4d42-8392-8e9addfd8791,0.0286800861358642,6.903799866178466e-08,2.407175429485656e-06,42.5,0.0,4.7543792724609375,2.882046831978692e-07,0,2.7708883441543253e-08,3.159135666394125e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:24,DecisionTree_2_features_reduced_by_60_percent5,2c561bcf-fc77-4774-92c6-290e65590088,0.0339694023132324,8.531916426069515e-08,2.5116474960014223e-06,42.5,0.0,4.7543792724609375,3.546223044395448e-07,0,3.5792858322262575e-08,3.904151627618073e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:27,DecisionTree_2_features_reduced_by_80_percent5,2b43c9ba-44b9-4853-a0ab-063c193c428f,0.0306873321533203,7.219682189331363e-08,2.3526587952515142e-06,42.5,0.0,4.7543792724609375,3.0136042171054416e-07,0,2.9007722593329773e-08,3.303681443038739e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:29,DecisionTree_1_features_reduced_by_0_percent5,7a7cd2f8-15d7-4e77-8429-eab7c2462875,0.0525338649749755,1.3712805399499916e-07,2.610279180112102e-06,42.5,0.0,4.7543792724609375,5.68190548155043e-07,0,5.929885570367333e-08,6.274894038587163e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:31,DecisionTree_1_features_reduced_by_20_percent5,63be3a39-81aa-4154-af17-e7f8e6a3dbc7,0.0357375144958496,7.687885386519041e-08,2.151208749397465e-06,42.5,0.0,4.7543792724609375,3.1865653064515856e-07,0,3.31362993104752e-08,3.517928299556338e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:33,DecisionTree_1_features_reduced_by_40_percent5,adec69d0-e8ae-4166-ad0b-351facb79dc9,0.0256655216217041,5.58673871640997e-08,2.176748557366367e-06,42.5,0.0,4.7543792724609375,2.330231997701857e-07,0,2.262247188809852e-08,2.556456716582842e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:35,DecisionTree_1_features_reduced_by_60_percent5,d9c14d24-1d57-4b11-8b06-6f0d955ee90f,0.0238285064697265,5.975357694503641e-08,2.50765095248213e-06,42.5,0.0,4.7543792724609375,2.491540378994412e-07,0,2.4274595289170977e-08,2.734286331886122e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:37,DecisionTree_1_features_reduced_by_80_percent5,b7e52231-2cb0-4195-a461-6f602e06557a,0.0120091438293457,2.5356944012220024e-08,2.1114697577572067e-06,42.5,0.0,4.7543792724609375,1.0690937439600629e-07,0,9.12241646195374e-09,1.1603179085796001e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:41,DecisionTree_17_features_reduced_by_0_percent6,1807a625-0965-40b9-9844-ac886ed64bbd,2.3422181606292725,6.696311953963509e-06,2.8589616742466223e-06,42.5,0.0,4.7543792724609375,2.756555891699261e-05,0,3.0763460297354568e-06,3.064190494672807e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:45,DecisionTree_17_features_reduced_by_20_percent6,06059143-de0d-48cc-a74f-0f6b9fe41f0a,1.147871732711792,3.2800575253721034e-06,2.8575122393014457e-06,42.5,0.0,4.7543792724609375,1.3502378430631428e-05,0,1.5069597846771407e-06,1.5009338215308568e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:48,DecisionTree_17_features_reduced_by_40_percent6,a752beea-066b-4224-bf73-189a87967e73,0.8574843406677246,2.4353601631180146e-06,2.840122026276999e-06,42.5,0.0,4.7543792724609375,1.002502739429474e-05,0,1.1190284893533924e-06,1.1144055883648133e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:50,DecisionTree_17_features_reduced_by_60_percent6,1178f2ad-9b4f-419c-a78d-5e5ac782133d,0.538337230682373,1.5303796508854036e-06,2.842789916174961e-06,42.5,0.0,4.7543792724609375,6.300610800584158e-06,0,7.023108251147884e-07,7.0029216256989465e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:53,DecisionTree_17_features_reduced_by_80_percent6,817eed74-9f27-4277-887b-2ffec61d5772,0.2380290031433105,6.691113672473864e-07,2.8110497393653045e-06,42.5,0.0,4.7543792724609375,2.757025096151564e-06,0,3.047866974035666e-07,3.0618117935551305e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:59:57,DecisionTree_16_features_reduced_by_0_percent6,6b6ffb2a-94bf-4a6b-bbbe-83bf2f286e26,2.2578604221343994,6.463425197891227e-06,2.8626327537914083e-06,42.5,0.0,4.7543792724609375,2.6606425642967228e-05,0,2.969804064617468e-06,2.9576229707584696e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:01,DecisionTree_16_features_reduced_by_20_percent6,c5eba47d-a8fd-460c-9737-0c38434149c2,1.1483957767486572,3.28015638492682e-06,2.8562943641377813e-06,42.5,0.0,4.7543792724609375,1.350262330638038e-05,0,1.5071672840713291e-06,1.5009790590451708e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:04,DecisionTree_16_features_reduced_by_40_percent6,ef68bdf4-e954-4d0d-a425-492d8c4cb935,0.8212735652923584,2.3378620082063266e-06,2.8466300475336623e-06,42.5,0.0,4.7543792724609375,9.624101055992977e-06,0,1.0738093649251824e-06,1.0697910420918158e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:06,DecisionTree_16_features_reduced_by_60_percent6,036db576-a4fd-4bed-a617-3c5ccbe4ba95,0.5349876880645752,1.5176197348491972e-06,2.836737683327797e-06,42.5,0.0,4.7543792724609375,6.253726945983039e-06,0,6.908061014958852e-07,6.944533047478925e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:09,DecisionTree_16_features_reduced_by_80_percent6,e24e163d-a5f9-4a9a-8ac9-0b77f22285f8,0.3626694679260254,1.0269333678989784e-06,2.8315958709500315e-06,42.5,0.0,4.7543792724609375,4.230130049917433e-06,0,4.690528528681171e-07,4.69918290278555e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:13,DecisionTree_15_features_reduced_by_0_percent6,cf63518e-2f91-4227-9a3e-9eac34485ee9,1.9053559303283687,5.449702412308279e-06,2.860201774147824e-06,42.5,0.0,4.7543792724609375,2.2431389821900267e-05,0,2.506107781846368e-06,2.4937497603746635e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:16,DecisionTree_15_features_reduced_by_20_percent6,d99c67ca-4d78-453c-937e-fa7ba677174b,1.068855047225952,3.044729837152338e-06,2.848590035715753e-06,42.5,0.0,4.7543792724609375,1.2533467014630637e-05,0,1.3990264085987292e-06,1.3932493423229368e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:19,DecisionTree_15_features_reduced_by_40_percent6,652af60d-bf5a-458e-9715-13f88d439aa0,0.774954080581665,2.187381408728876e-06,2.822594865346178e-06,42.5,0.0,4.7543792724609375,9.0059080057674e-06,0,1.0034125977684502e-06,1.000932060353585e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:22,DecisionTree_15_features_reduced_by_60_percent6,c6024661-403a-4818-978e-881749be09f4,0.4922292232513428,1.3729182830102713e-06,2.789184831289933e-06,42.5,0.0,4.7543792724609375,5.652638607554966e-06,0,6.297496409085095e-07,6.282388248463475e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:24,DecisionTree_15_features_reduced_by_80_percent6,ee4169ec-c808-4909-8ae2-f73245a770d4,0.3610696792602539,1.010737128181115e-06,2.799285529186155e-06,42.5,0.0,4.7543792724609375,4.16342533297009e-06,0,4.616445892164242e-07,4.625069922186514e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:29,DecisionTree_14_features_reduced_by_0_percent6,8f7f79e7-09e7-40c1-a159-90dc7ea2405c,1.6024010181427002,4.5825616455047135e-06,2.8598094943900104e-06,42.5,0.0,4.7543792724609375,1.886239614751604e-05,0,2.1071195081822228e-06,2.096951565569826e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:32,DecisionTree_14_features_reduced_by_20_percent6,251807df-372a-49a8-abfe-b22eacbbc58d,1.0293786525726318,2.928277053053313e-06,2.844703497333016e-06,42.5,0.0,4.7543792724609375,1.2054371833801273e-05,0,1.3452409283005788e-06,1.339961276210185e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:34,DecisionTree_14_features_reduced_by_40_percent6,73ad55f3-0a49-44c0-9937-75e412244747,0.7399570941925049,2.099596224654952e-06,2.837456713549296e-06,42.5,0.0,4.7543792724609375,8.643292056189644e-06,0,9.64329032058231e-07,9.607621088247875e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:37,DecisionTree_14_features_reduced_by_60_percent6,472b26cc-4c72-450e-92bd-d481345fb85f,0.4564008712768554,1.2951070470134733e-06,2.8376524422273805e-06,42.5,0.0,4.7543792724609375,5.333154565758176e-06,0,5.931743303942009e-07,5.926328896152377e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:39,DecisionTree_14_features_reduced_by_80_percent6,a914e381-2774-4533-a06e-777fbd0af81b,0.3561587333679199,1.0062808405957023e-06,2.8253717972323083e-06,42.5,0.0,4.7543792724609375,4.148085415363312e-06,0,4.565928133736938e-07,4.604678228737006e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:44,DecisionTree_13_features_reduced_by_0_percent6,34977876-9b84-4a5c-94a5-4236cbaa23f1,1.469874620437622,4.194154355529637e-06,2.8534096018889844e-06,42.5,0.0,4.7543792724609375,1.7264089319441054e-05,0,1.9280988548234745e-06,1.919218817426453e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:47,DecisionTree_13_features_reduced_by_20_percent6,e00d11ec-2ccb-4408-b82a-7db8ca45953e,0.9715392589569092,2.769022338575527e-06,2.850139418502225e-06,42.5,0.0,4.7543792724609375,1.140359342098236e-05,0,1.2672797219238418e-06,1.2670873142906202e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:49,DecisionTree_13_features_reduced_by_40_percent6,6317f625-beab-4071-9fab-a597bc5c9259,0.7593212127685547,2.149351797068017e-06,2.830622615205604e-06,42.5,0.0,4.7543792724609375,8.848047587606643e-06,0,9.872518900192518e-07,9.835299477625897e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:52,DecisionTree_13_features_reduced_by_60_percent6,090a9cdb-9e46-4cde-ae61-75580044221e,0.4837327003479004,1.3721491523673825e-06,2.836585476608328e-06,42.5,0.0,4.7543792724609375,5.650077263514201e-06,0,6.287914912021128e-07,6.278868754716314e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:55,DecisionTree_13_features_reduced_by_80_percent6,0d2ca20e-59d9-4801-bad5-d9ea78ec32ee,0.3713533878326416,1.0486292900211823e-06,2.82380429095148e-06,42.5,0.0,4.7543792724609375,4.319183197286394e-06,0,4.792788890214676e-07,4.7984620863078615e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:00:59,DecisionTree_12_features_reduced_by_0_percent6,0d6a4d5a-7777-4fe9-90b4-61cce25d7d8b,1.5682241916656494,4.485528177265055e-06,2.860259522269495e-06,42.5,0.0,4.7543792724609375,1.846363428566191e-05,0,2.061862284472227e-06,2.0525496570134137e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:01:02,DecisionTree_12_features_reduced_by_20_percent6,371da3af-94b5-48c4-af29-1a8bcb630b5a,1.122727870941162,3.2053805636800723e-06,2.8549933128435305e-06,42.5,0.0,4.7543792724609375,1.3195160693592498e-05,0,1.472460412715009e-06,1.4667621106307506e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:01:05,DecisionTree_12_features_reduced_by_40_percent6,a1ddc7d0-a7fe-4deb-8638-f4337defa1f9,0.8003077507019043,2.27916345008722e-06,2.8478587744380783e-06,42.5,0.0,4.7543792724609375,9.383022288481395e-06,0,1.046287199451399e-06,1.0429309487932794e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:01:08,DecisionTree_12_features_reduced_by_60_percent6,86a5fe5a-e3ba-4d9f-8038-7c255f615953,0.5403735637664795,1.5363431836902442e-06,2.843113147471014e-06,42.5,0.0,4.7543792724609375,6.3296159108479815e-06,0,7.005944682138459e-07,7.030210379061827e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
