timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:52:37,LogisticRegression_8_features_reduced_by_20_percent4,465010ea-531d-4407-a5c8-615c22824bb1,0.0796747207641601,7.226915101210279e-08,9.07052454266164e-07,5.0,0.0,6.0,1.0971526304880777e-07,0,1.303815841674805e-07,2.4009684721628826e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:39,LogisticRegression_8_features_reduced_by_40_percent4,0eda0e49-d821-476b-91fb-28e809bad74d,0.0634129047393798,5.7359802855385673e-08,9.045446363185568e-07,5.0,0.0,6.0,8.716914388868544e-08,0,1.0339498519897461e-07,1.9056412908766005e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:44,LogisticRegression_8_features_reduced_by_60_percent4,057fcb7c-30aa-46e2-9df5-24d184b3cafd,0.0636398792266845,5.7325415942404015e-08,9.00778201325799e-07,5.0,0.0,6.0,8.720987372928196e-08,0,1.032400131225586e-07,1.9044988685184057e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:46,LogisticRegression_8_features_reduced_by_80_percent4,0ec46143-259b-4c7e-aec7-28e53cd0b30e,0.0203609466552734,1.7751999629868402e-08,8.718651411657559e-07,5.0,0.0,6.0,2.7335021230909562e-08,0,3.1641721725463874e-08,5.897674295637344e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:48,LogisticRegression_7_features_reduced_by_0_percent4,cc2389a9-6ae9-40ab-9ef7-ffe46442b2eb,0.0836110115051269,7.586773647202386e-08,9.07389291270226e-07,5.0,0.0,6.0,1.1514557732476129e-07,0,1.3690670331319173e-07,2.52052280637953e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:50,LogisticRegression_7_features_reduced_by_20_percent4,30f0e71c-03b1-4ac7-8aeb-1c025d0e11db,0.0660970211029052,5.979850278960334e-08,9.04707985198064e-07,5.0,0.0,6.0,9.084608819749621e-08,0,1.0782003402709961e-07,1.9866612222459585e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:51,LogisticRegression_7_features_reduced_by_40_percent4,072e9384-8f78-4a8f-bf0a-3990a4e29127,0.0533881187438964,4.8086300293604537e-08,9.006929149212985e-07,5.0,0.0,6.0,7.325013478597007e-08,0,8.650501569112145e-08,1.597551504770915e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:53,LogisticRegression_7_features_reduced_by_60_percent4,f17d2da1-5d25-4ee2-9eda-c0abe5f3a3f7,0.0417039394378662,3.7177495691511364e-08,8.914624419810819e-07,5.0,0.0,6.0,5.677474869622124e-08,0,6.673852602640788e-08,1.2351327472262913e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:54,LogisticRegression_7_features_reduced_by_80_percent4,37603469-77c0-4a86-852b-ca8db8d130ef,0.0270028114318847,2.35893824365404e-08,8.735898665976013e-07,5.0,0.0,6.0,3.624028629726834e-08,0,4.21297550201416e-08,7.837004131740996e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:56,LogisticRegression_6_features_reduced_by_0_percent4,4db6bf21-a661-4440-aa43-306e023babb0,0.0792770385742187,7.1912922528055e-08,9.071090926375924e-07,5.0,0.0,6.0,1.0915166801876493e-07,0,1.297616958618164e-07,2.389133638805813e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:58,LogisticRegression_6_features_reduced_by_20_percent4,95241c10-f19e-46b0-ab97-401cb0b9bd0c,0.0740370750427246,6.718142284287348e-08,9.074024440336824e-07,5.0,0.0,6.0,1.019610299004449e-07,0,1.21233065923055e-07,2.231940958234999e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:00,LogisticRegression_6_features_reduced_by_40_percent4,bd233c0f-6c16-4f2f-8eec-202538ceafef,0.0730390548706054,6.612968166669212e-08,9.054016619443684e-07,5.0,0.0,6.0,1.004318396250407e-07,0,1.1926809946695965e-07,2.196999390920004e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:01,LogisticRegression_6_features_reduced_by_60_percent4,d7747db1-9172-4ba9-9066-c47c699ac13d,0.0398468971252441,3.5575882858700226e-08,8.928143826828085e-07,5.0,0.0,6.0,5.43302959865994e-08,0,6.386200586954753e-08,1.1819230185614693e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:03,LogisticRegression_6_features_reduced_by_80_percent4,7dcf5d22-ccd8-42ff-b558-7e08936ff58a,0.024263858795166,2.1226134366459322e-08,8.748045620298496e-07,5.0,0.0,6.0,3.2605396376715766e-08,0,3.791332244873048e-08,7.051871882544624e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:05,LogisticRegression_5_features_reduced_by_0_percent4,6089ab64-e9cf-4031-81a3-20b469bc5b6e,0.0794532299041748,7.21039941575792e-08,9.075023664178384e-07,5.0,0.0,6.0,1.0946657922532825e-07,0,1.30081574122111e-07,2.395481533474392e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:09,LogisticRegression_5_features_reduced_by_20_percent4,df1ffc61-e9c3-4374-955c-895ef2f01042,0.0859580039978027,7.778738339742028e-08,9.049463665932572e-07,5.0,0.0,6.0,1.1800130208333333e-07,0,1.4042854309082033e-07,2.584298451741537e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:12,LogisticRegression_5_features_reduced_by_40_percent4,72da01e7-7196-4493-9c0e-64489e9086bb,0.0444772243499755,3.9947545925776166e-08,8.981573492860754e-07,5.0,0.0,6.0,6.085435549418131e-08,0,7.186174392700198e-08,1.327160994211833e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:14,LogisticRegression_5_features_reduced_by_60_percent4,71f19b5e-fb12-4533-9ead-320bf6139019,0.04118013381958,3.67147574822108e-08,8.915647929428021e-07,5.0,0.0,6.0,5.599757035573324e-08,0,6.59783681233724e-08,1.2197593847910562e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:15,LogisticRegression_5_features_reduced_by_80_percent4,c1839b49-3bbc-48ae-a8b1-a011b66d0604,0.0254089832305908,2.2248970601293777e-08,8.756340385359228e-07,5.0,0.0,6.0,3.4183594915601945e-08,0,3.97332509358724e-08,7.391684585147434e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:17,LogisticRegression_4_features_reduced_by_0_percent4,d6b70a75-3d4b-456a-9454-c63986c73216,0.0955960750579834,8.6871548626158e-08,9.087355163218406e-07,5.0,0.0,6.0,1.317196422153049e-07,0,1.568901538848877e-07,2.886097961001926e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:19,LogisticRegression_4_features_reduced_by_20_percent4,71765349-782c-4268-9116-7fd0b8ecaebe,0.0598680973052978,5.4141666226916846e-08,9.043492054010164e-07,5.0,0.0,6.0,8.228752348158097e-08,0,9.758512179056805e-08,1.79872645272149e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:21,LogisticRegression_4_features_reduced_by_40_percent4,ebcb3265-ebe4-4fc9-98c5-5409c5ca70d7,0.0500140190124511,4.4823749727673e-08,8.962237111261538e-07,5.0,0.0,6.0,6.826784875657825e-08,0,8.064826329549154e-08,1.4891611205206978e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:23,LogisticRegression_4_features_reduced_by_60_percent4,b73ad64b-a516-4957-a265-5816431be997,0.0531539916992187,4.751481970151265e-08,8.939087767929764e-07,5.0,0.0,6.0,7.245143254597983e-08,0,8.540511131286621e-08,1.5785654385884608e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:24,LogisticRegression_4_features_reduced_by_80_percent4,fb8387b7-fff9-4bbe-8721-724517434dff,0.0227899551391601,1.976553777853648e-08,8.672916492307264e-07,5.0,0.0,6.0,3.0474861462910975e-08,0,3.519137700398763e-08,6.56662384668986e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:26,LogisticRegression_3_features_reduced_by_0_percent4,9a8c57e9-f392-4a55-8431-869dfaf24ec0,0.0691010951995849,6.24978455570009e-08,9.04440738261646e-07,5.0,0.0,6.0,9.493198659684925e-08,0,1.127020517985026e-07,2.0763403839535186e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:28,LogisticRegression_3_features_reduced_by_20_percent4,d047ff5a-3137-4d99-b5c4-9192f1eccac2,0.0606021881103515,5.4794419540299314e-08,9.041656951482216e-07,5.0,0.0,6.0,8.327398035261365e-08,0,9.876728057861329e-08,1.8204126093122694e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:29,LogisticRegression_3_features_reduced_by_40_percent4,3860025d-8e5e-4d7c-bc21-9cfee980a45d,0.0514988899230957,4.624756726953718e-08,8.980303718895606e-07,5.0,0.0,6.0,7.046494219038221e-08,0,8.318146069844564e-08,1.5364640288882788e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:31,LogisticRegression_3_features_reduced_by_60_percent4,ec665630-0fb0-4255-bc86-77121db105bc,0.0420780181884765,3.7232135997878185e-08,8.848357788883349e-07,5.0,0.0,6.0,5.6844618585374624e-08,0,6.685018539428713e-08,1.2369480397966173e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:36,LogisticRegression_3_features_reduced_by_80_percent4,bfc1fd83-4a5b-476b-99ac-aa70ba3f3017,0.0317697525024414,2.7586895955933466e-08,8.683383968387383e-07,5.0,0.0,6.0,4.248453511132135e-08,0,4.9166282018025743e-08,9.165081712934708e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:38,LogisticRegression_2_features_reduced_by_0_percent4,1722d0b7-b9a7-4c9d-a28d-be81bec0fde8,0.0623190402984619,5.6382417149013946e-08,9.047382128958348e-07,5.0,0.0,6.0,8.569028642442494e-08,0,1.0162671407063804e-07,1.8731700049506295e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:40,LogisticRegression_2_features_reduced_by_20_percent4,30215721-aa7e-4584-b79a-5d7c1c31c71b,0.0748062133789062,6.775918278429244e-08,9.057961862215988e-07,5.0,0.0,6.0,1.0289185576968725e-07,0,1.2222170829772948e-07,2.2511356406741685e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:42,LogisticRegression_2_features_reduced_by_40_percent4,831e2bca-74f7-4edb-904f-a247f48e9392,0.0481188297271728,4.319345123238034e-08,8.976413490785472e-07,5.0,0.0,6.0,6.57833284801907e-08,0,7.771650950113935e-08,1.4349983798133005e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:44,LogisticRegression_2_features_reduced_by_60_percent4,7822b3b5-cdad-44df-abfe-b3d57e50535c,0.0408649444580078,3.636538644631704e-08,8.898919826915597e-07,5.0,0.0,6.0,5.5548548698425296e-08,0,6.526668866475424e-08,1.2081523736317954e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:45,LogisticRegression_2_features_reduced_by_80_percent4,cd348e1e-3372-4dc7-838f-b1354dfcf1a5,0.02018404006958,1.7455694079399108e-08,8.64826566892674e-07,5.0,0.0,6.0,2.691249052683512e-08,0,3.107984860738118e-08,5.7992339134216334e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:47,LogisticRegression_1_features_reduced_by_0_percent4,8811cb3f-c03f-4fb8-8154-4bc99c0d3053,0.0618937015533447,5.590937283304004e-08,9.033127996853292e-07,5.0,0.0,6.0,8.494721518622506e-08,0,1.007982095082601e-07,1.8574542469448525e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:48,LogisticRegression_1_features_reduced_by_20_percent4,14ed9560-63ea-4c2f-9155-0268257e40fd,0.0589818954467773,5.330521702766418e-08,9.037555782818892e-07,5.0,0.0,6.0,8.103052775065105e-08,0,9.606321652730308e-08,1.770937442779541e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:50,LogisticRegression_1_features_reduced_by_40_percent4,cea948b5-95ee-472e-ace4-cca46431842b,0.0476632118225097,4.281728830602433e-08,8.983298999125178e-07,5.0,0.0,6.0,6.523496574825712e-08,0,7.701516151428224e-08,1.4225012726253932e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:52,LogisticRegression_1_features_reduced_by_60_percent4,5c2dadc8-d411-4bb2-b171-700c17a49d9a,0.0338890552520751,3.008460183938344e-08,8.87737991384142e-07,5.0,0.0,6.0,4.599193731943767e-08,0,5.3956906000773124e-08,9.99488433202108e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:53,LogisticRegression_1_features_reduced_by_80_percent4,4936776b-b55f-415c-bee2-0ead8793bf2f,0.020327091217041,1.752245452668932e-08,8.620246910684173e-07,5.0,0.0,6.0,2.7079052395290802e-08,0,3.113508224487305e-08,5.8214134640163855e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:53:56,LogisticRegression_21_features_reduced_by_0_percent5,f7bdd014-5b45-4747-a3be-fd322b6dc93b,0.2088439464569091,1.9083321359422482e-07,9.137598519457176e-07,5.0,0.0,6.0,2.889222568935818e-07,0,3.450751304626465e-07,6.339973873562283e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:01,LogisticRegression_21_features_reduced_by_20_percent5,382578d4-4b05-47c2-82cb-d07d330ea732,0.1659860610961914,1.516895240545273e-07,9.138690505260012e-07,5.0,0.0,6.0,2.296000719070435e-07,0,2.743518352508545e-07,5.039519071578979e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:03,LogisticRegression_21_features_reduced_by_40_percent5,19a27490-6bf8-4bcb-a941-0af9c4f5033e,0.1322932243347168,1.2064340432484946e-07,9.119394052987022e-07,5.0,0.0,6.0,1.827418804168701e-07,0,2.1806677182515465e-07,4.008086522420247e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:05,LogisticRegression_21_features_reduced_by_60_percent5,54f5b676-b419-4e18-b8a7-2e8bfffcaaa8,0.0913429260253906,8.28574895196491e-08,9.071035177548084e-07,5.0,0.0,6.0,1.2590123547448053e-07,0,1.4937281608581544e-07,2.75274051560296e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:07,LogisticRegression_21_features_reduced_by_80_percent5,1b9613ec-8974-4827-895d-2df0c2dfc901,0.052696943283081,4.7569798893398734e-08,9.027050893229234e-07,5.0,0.0,6.0,7.236268785264757e-08,0,8.56765111287435e-08,1.580391989813911e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:08,LogisticRegression_20_features_reduced_by_0_percent5,6c54d94b-ebe2-4f85-a559-27bfe0c5af66,0.2023727893829345,1.849339144097434e-07,9.1382796557598e-07,5.0,0.0,6.0,2.798136737611559e-07,0,3.345847129821778e-07,6.143983867433336e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:10,LogisticRegression_20_features_reduced_by_20_percent5,f716a4d8-22c3-4717-ae6d-9fc55d9ec67e,0.1744031906127929,1.5938509590095945e-07,9.138886469962784e-07,5.0,0.0,6.0,2.4122363991207545e-07,0,2.882949511210124e-07,5.295185910330878e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:12,LogisticRegression_20_features_reduced_by_40_percent5,326400d2-fae0-4f2b-9074-fc63beeb3142,0.1248838901519775,1.13818887869517e-07,9.113976809258986e-07,5.0,0.0,6.0,1.7242232958475746e-07,0,2.057135105133057e-07,3.781358400980633e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:14,LogisticRegression_20_features_reduced_by_60_percent5,832fef73-4b43-48cb-accc-11f2e3eb6248,0.0869491100311279,7.884081900119781e-08,9.067467047445646e-07,5.0,0.0,6.0,1.195977131525676e-07,0,1.4233191808064778e-07,2.6192963123321533e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:15,LogisticRegression_20_features_reduced_by_80_percent5,f10d06d7-800f-469a-86df-8e5a74f3ea2d,0.0448400974273681,3.957475192017025e-08,8.825750654149068e-07,5.0,0.0,6.0,6.037917402055529e-08,0,7.109840710957844e-08,1.3147758113013372e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:17,LogisticRegression_19_features_reduced_by_0_percent5,75554117-209e-4eba-8490-fc5c86e6de2d,0.1786692142486572,1.6326019201013777e-07,9.137567022762274e-07,5.0,0.0,6.0,2.471490038765801e-07,0,2.952436606089274e-07,5.423926644855076e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:19,LogisticRegression_19_features_reduced_by_20_percent5,9200d735-ef38-4ee2-b8de-79d8034a7b6c,0.1373600959777832,1.253225362300873e-07,9.123649436759066e-07,5.0,0.0,6.0,1.897752285003662e-07,0,2.265787124633789e-07,4.1635394096374513e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:21,LogisticRegression_19_features_reduced_by_40_percent5,9bce0441-4f52-4a3b-8bae-04c4dbafd4ea,0.1355791091918945,1.2365761160850524e-07,9.120698044525726e-07,5.0,0.0,6.0,1.872738202412923e-07,0,2.2354880968729654e-07,4.108226299285889e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:26,LogisticRegression_19_features_reduced_by_60_percent5,0925d7e1-83ab-4637-8ee0-2ab12da33462,0.0985326766967773,8.9491691854265e-08,9.082437913431004e-07,5.0,0.0,6.0,1.3575818803575306e-07,0,1.615564028422038e-07,2.973145908779569e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:28,LogisticRegression_19_features_reduced_by_80_percent5,ea155846-7ad2-451f-ae4c-c04d581a4d7e,0.0414369106292724,3.702374133798811e-08,8.934966621723306e-07,5.0,0.0,6.0,5.64538770251804e-08,0,6.654858589172366e-08,1.2300246291690402e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:30,LogisticRegression_18_features_reduced_by_0_percent5,89025523-c8c3-46b7-b9ee-d7ce6ca7fdb2,0.1599161624908447,1.457482628689872e-07,9.114042045458124e-07,5.0,0.0,6.0,2.20691826608446e-07,0,2.6352167129516604e-07,4.84213497903612e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:32,LogisticRegression_18_features_reduced_by_20_percent5,4cec92d2-e416-4137-a7ef-987c8a8dfe9d,0.1238539218902587,1.1282880392339496e-07,9.10982891792214e-07,5.0,0.0,6.0,1.709318823284573e-07,0,2.039146423339844e-07,3.748465246624417e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:34,LogisticRegression_18_features_reduced_by_40_percent5,3baf98af-09a4-4063-a6f9-b946b272bb40,0.1101267337799072,1.0019730468591056e-07,9.098363426101328e-07,5.0,0.0,6.0,1.518915096918742e-07,0,1.809899012247721e-07,3.328814109166464e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:35,LogisticRegression_18_features_reduced_by_60_percent5,b61f9f2c-a2eb-4f2d-a1ba-6510cc958a36,0.072070837020874,6.524668554464975e-08,9.05313275683925e-07,5.0,0.0,6.0,9.905795256296797e-08,0,1.1770844459533693e-07,2.1676639715830485e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:37,LogisticRegression_18_features_reduced_by_80_percent5,8db2b1dc-d5f6-4a1f-b172-e774838cd39e,0.0437359809875488,3.912933674123552e-08,8.946715234848677e-07,5.0,0.0,6.0,5.967782603369819e-08,0,7.031997044881185e-08,1.2999779648251004e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:54:39,LogisticRegression_17_features_reduced_by_0_percent5,65f7456d-dc65-4f35-869a-b002fa9b662a,0.1386072635650634,1.263817129532496e-07,9.117971865444476e-07,5.0,0.0,6.0,1.914491256078085e-07,0,2.284236749013265e-07,4.198728005091349e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
